frame,class,snr_a_db
0,4,-501.23
1,4,-501.18
2,4,-500.84
3,4,-500.64
4,4,-501.5
5,4,-501.81
6,4,-501.33
7,4,-502.05
8,4,-22.4
9,4,-15.39
10,4,-14.69
11,4,-15.4
12,4,-15.27
13,4,-15.15
14,4,-14.53
15,4,-15.16
16,4,-15.52
17,4,-16.27
18,4,-14.83
19,4,-14.41
20,4,-15.57
21,4,-15.3
22,4,-14.51
23,4,-14.38
24,4,-15.08
25,4,-14.73
26,4,-14.49
27,4,-14.24
28,4,-14.9
29,4,-14.89
30,4,-14.81
31,4,-14.37
32,4,-15.23
33,4,-16.29
34,4,-14.34
35,4,-13.94
36,4,-14.96
37,4,-13.76
38,4,-14.78
39,4,-14.29
40,4,-14.48
41,4,-13.72
42,4,-13.15
43,4,-13.77
44,4,-14.2
45,4,-14.27
46,4,-13.64
47,4,-14.65
48,4,-13.64
49,4,-14.05
50,4,-14.22
51,4,-13.38
52,4,-14.02
53,4,-13.39
54,4,-13.49
55,4,-13.48
56,4,-13.74
57,4,-13.53
58,4,-13.59
59,4,-14.07
60,4,-13.89
61,4,-14.01
62,4,-13.51
63,4,-13.19
64,4,-12.71
65,4,-13.97
66,4,-13.9
67,4,-14.05
68,4,-12.7
69,4,-13.54
70,4,-13.35
71,4,-12.94
72,4,-12.73
73,4,-12.69
74,4,-12.98
75,4,-14.2
76,4,-14.04
77,4,-12.51
78,4,-13.59
79,4,-13.34
80,4,-12.71
81,4,-12.44
82,4,-12.77
83,4,-13.41
84,4,-13.15
85,4,-12.38
86,4,-12.64
87,4,-13.11
88,4,-12.84
89,4,-11.96
90,4,-12.0
91,4,-12.36
92,4,-12.08
93,4,-12.18
94,4,-12.64
95,4,-12.04
96,4,-13.09
97,4,-13.06
98,4,-11.74
99,4,-12.69
