frame,class,snr_a_db
0,4,-499.9
1,4,-500.62
2,4,-1.83
3,4,-0.9
4,4,-0.54
5,4,-0.96
6,4,-1.03
7,4,-0.51
8,4,-0.3
9,4,-1.38
10,4,-1.75
11,4,-0.69
12,4,0.11
13,4,-0.64
14,4,-0.02
15,4,0.42
16,4,-0.15
17,4,-0.06
18,4,-0.91
19,4,0.34
20,4,-0.26
21,4,0.02
22,4,-1.27
23,4,1.11
24,4,1.16
25,4,0.75
26,4,0.23
27,4,-1.2
28,4,-0.74
29,4,0.71
30,4,0.79
31,4,2.16
32,4,0.79
33,4,1.65
34,4,1.76
35,4,1.66
36,4,1.8
37,4,1.81
38,4,3.09
39,4,3.53
40,4,2.54
41,4,3.01
42,4,3.26
43,4,4.07
44,4,3.71
45,4,3.8
46,4,6.04
47,4,5.28
48,4,5.44
49,4,5.6
50,4,6.05
51,4,6.65
52,4,7.14
53,4,8.11
54,4,7.43
55,4,9.13
56,4,8.46
57,4,9.09
58,4,9.35
59,4,9.9
60,4,9.79
61,4,10.69
62,4,10.24
63,4,10.59
64,4,10.0
65,4,11.01
66,4,11.02
67,4,11.03
68,4,11.58
69,4,12.36
70,4,11.06
71,4,11.41
72,4,12.4
73,4,13.45
74,4,13.13
75,4,12.36
76,4,12.85
77,4,13.51
78,4,14.25
79,4,14.29
80,4,13.12
81,4,14.31
82,4,14.03
83,4,13.07
84,4,14.35
85,4,14.09
86,4,13.49
87,4,12.82
88,4,13.13
89,4,12.26
90,4,12.23
91,4,11.56
92,4,11.09
93,4,12.4
94,4,10.58
95,4,10.87
96,4,10.81
97,4,10.65
98,4,11.61
99,4,10.06
