frame,class,snr_a_db
0,6,9.28
1,6,9.84
2,6,11.04
3,6,10.48
4,6,10.55
5,6,11.13
6,6,10.87
7,6,11.27
8,6,11.23
9,6,10.15
10,6,10.08
11,6,10.53
12,6,10.06
13,6,10.25
14,6,10.34
15,6,10.66
16,6,10.61
17,6,10.53
18,6,12.42
19,6,12.11
20,6,11.13
21,6,11.49
22,6,11.44
23,6,12.38
24,6,12.29
25,6,12.77
26,6,12.54
27,6,11.51
28,6,11.62
29,6,13.89
30,6,13.82
31,6,14.77
32,6,14.16
33,6,13.74
34,6,13.05
35,6,13.84
36,6,14.68
37,6,13.7
38,6,14.07
39,6,14.81
40,6,14.12
41,6,13.94
42,6,15.31
43,6,14.71
44,6,14.52
45,6,15.12
46,6,14.97
47,6,14.55
48,6,14.79
49,6,15.81
50,6,15.66
51,6,15.22
52,6,15.71
53,6,14.89
54,6,16.14
55,6,16.49
56,6,16.78
57,6,15.04
58,6,14.76
59,6,16.51
60,6,14.89
61,6,15.13
62,6,15.33
63,6,14.87
64,6,14.79
65,6,16.0
66,6,15.5
67,6,16.25
68,6,14.51
69,6,15.35
70,6,15.69
71,6,14.59
72,6,14.91
73,6,14.44
74,6,13.24
75,6,14.16
76,6,15.2
77,6,14.52
78,6,16.63
79,6,15.31
80,6,15.23
81,6,15.3
82,6,15.36
83,6,15.41
84,6,15.91
85,6,16.46
86,6,16.0
87,6,14.89
88,6,14.91
89,6,15.02
90,6,15.1
91,6,16.2
92,6,17.14
93,6,16.95
94,6,17.35
95,6,17.19
96,6,17.11
97,6,17.54
98,6,17.0
99,6,17.29
