frame,class,snr_a_db
0,0,-510.08
1,0,-509.86
2,0,-509.36
3,0,-510.25
4,0,28.74
5,0,32.2
6,0,32.24
7,0,32.36
8,0,31.97
9,0,32.48
10,0,33.18
11,0,33.54
12,0,32.79
13,0,32.98
14,0,32.75
15,0,33.48
16,0,33.12
17,0,33.96
18,0,33.5
19,0,33.66
20,0,34.81
21,0,34.27
22,0,35.19
23,0,35.27
24,0,35.4
25,0,34.8
26,0,35.52
27,0,35.26
28,0,35.81
29,0,35.36
30,0,36.72
31,0,36.27
32,0,36.21
33,0,36.27
34,0,36.08
35,0,36.82
36,0,37.18
37,0,37.18
38,0,37.29
39,0,36.76
40,0,36.93
41,0,38.5
42,0,36.55
43,0,38.25
44,0,38.84
45,0,37.94
46,0,37.87
47,0,37.99
48,0,38.08
49,0,38.83
50,0,38.75
51,0,38.4
52,0,38.38
53,0,38.77
54,0,38.49
55,0,38.27
56,0,38.96
57,0,39.3
58,0,39.38
59,0,39.09
60,0,39.11
61,0,38.95
62,0,39.32
63,0,40.07
64,0,39.9
65,0,40.07
66,0,40.11
67,0,39.96
68,0,39.51
69,0,41.14
70,0,40.97
71,0,40.82
72,0,40.82
73,0,41.28
74,0,40.94
75,0,41.98
76,0,40.07
77,0,40.82
78,0,41.28
79,0,41.04
80,0,41.93
81,0,41.83
82,0,41.97
83,0,42.1
84,0,42.89
85,0,42.46
86,0,42.48
87,0,42.9
88,0,43.03
89,0,42.92
90,0,43.95
91,0,44.14
92,0,44.85
93,0,45.3
94,0,45.96
95,0,47.9
96,0,48.11
97,0,48.64
98,0,49.92
99,0,50.43
