frame,class,snr_a_db
0,4,-23.96
1,4,-8.06
2,4,-6.72
3,4,-6.21
4,4,-6.05
5,4,-6.02
6,4,-5.69
7,4,-5.01
8,4,-5.16
9,4,-5.56
10,4,-4.19
11,4,-3.92
12,4,-3.86
13,4,-4.1
14,4,-3.79
15,4,-2.83
16,4,-3.77
17,4,-2.5
18,4,-2.61
19,4,-2.41
20,4,-2.15
21,4,-2.22
22,4,-2.11
23,4,-0.78
24,4,-0.78
25,4,-0.16
26,4,-0.35
27,4,0.73
28,4,-0.24
29,4,2.2
30,4,1.09
31,4,1.6
32,4,2.25
33,4,2.47
34,4,2.49
35,4,3.51
36,4,4.08
37,4,3.9
38,4,4.02
39,4,4.35
40,4,5.7
41,4,5.59
42,4,5.92
43,4,6.13
44,4,7.05
45,4,6.84
46,4,7.34
47,4,6.41
48,4,6.45
49,4,7.2
50,4,7.01
51,4,7.96
52,4,7.36
53,4,7.11
54,4,5.86
55,4,5.46
56,4,5.28
57,4,4.8
58,4,4.14
59,4,3.86
60,4,4.32
61,4,3.43
62,4,2.8
63,4,2.5
64,4,1.34
65,4,1.17
66,4,1.5
67,4,0.44
68,4,0.24
69,4,-0.32
70,4,-0.25
71,4,-0.36
72,4,-1.48
73,4,-1.7
74,4,-2.37
75,4,-2.13
76,4,-2.96
77,4,-2.28
78,4,-2.71
79,4,-3.54
80,4,-3.26
81,4,-2.57
82,4,-3.74
83,4,-4.05
84,4,-3.86
85,4,-4.61
86,4,-5.13
87,4,-4.28
88,4,-5.15
89,4,-5.76
90,4,-6.63
91,4,-6.65
92,4,-5.94
93,4,-6.6
94,4,-7.6
95,4,-7.17
96,4,-7.07
97,4,-7.65
98,4,-8.05
99,4,-10.02
