frame,class,snr_a_db
0,4,-493.58
1,4,6.96
2,4,9.46
3,4,9.65
4,4,9.32
5,4,8.71
6,4,9.33
7,4,10.3
8,4,10.61
9,4,10.68
10,4,11.05
11,4,10.44
12,4,11.37
13,4,10.66
14,4,11.67
15,4,11.85
16,4,12.57
17,4,11.43
18,4,13.21
19,4,12.78
20,4,13.59
21,4,13.47
22,4,13.46
23,4,14.06
24,4,12.9
25,4,14.3
26,4,14.95
27,4,14.68
28,4,15.25
29,4,15.41
30,4,15.59
31,4,16.59
32,4,16.01
33,4,16.87
34,4,16.83
35,4,15.87
36,4,16.9
37,4,16.26
38,4,16.69
39,4,16.77
40,4,17.66
41,4,18.03
42,4,18.09
43,4,18.01
44,4,17.86
45,4,17.33
46,4,18.81
47,4,17.88
48,4,18.42
49,4,19.07
50,4,20.2
51,4,19.51
52,4,20.41
53,4,21.36
54,4,21.07
55,4,20.89
56,4,21.6
57,4,21.48
58,4,21.73
59,4,21.36
60,4,22.79
61,4,23.09
62,4,23.33
63,4,23.34
64,4,25.23
65,4,24.92
66,4,24.44
67,4,25.34
68,4,24.81
69,4,26.41
70,4,25.96
71,4,26.47
72,4,26.45
73,4,28.18
74,4,26.41
75,4,27.41
76,4,26.82
77,4,26.85
78,4,26.14
79,4,27.97
80,4,27.8
81,4,26.2
82,4,27.19
83,4,26.71
84,4,26.19
85,4,25.67
86,4,24.39
87,4,24.9
88,4,24.69
89,4,24.0
90,4,25.18
91,4,23.56
92,4,22.74
93,4,23.52
94,4,22.11
95,4,22.66
96,4,21.82
97,4,21.81
98,4,21.45
99,4,22.15
