frame,class,snr_a_db
0,4,-495.04
1,4,-8.35
2,4,1.58
3,4,1.56
4,4,1.69
5,4,1.33
6,4,0.34
7,4,1.28
8,4,1.49
9,4,1.32
10,4,1.35
11,4,2.42
12,4,1.67
13,4,2.42
14,4,2.61
15,4,2.42
16,4,2.72
17,4,2.35
18,4,2.57
19,4,3.06
20,4,3.25
21,4,3.38
22,4,3.58
23,4,3.68
24,4,4.25
25,4,4.25
26,4,4.17
27,4,4.53
28,4,4.37
29,4,4.29
30,4,5.86
31,4,6.06
32,4,6.03
33,4,5.8
34,4,7.07
35,4,7.42
36,4,7.51
37,4,7.86
38,4,7.45
39,4,9.18
40,4,9.35
41,4,9.33
42,4,10.1
43,4,9.67
44,4,10.93
45,4,11.19
46,4,11.55
47,4,10.13
48,4,11.59
49,4,10.85
50,4,12.41
51,4,12.76
52,4,13.1
53,4,12.7
54,4,13.28
55,4,13.77
56,4,14.42
57,4,14.2
58,4,15.42
59,4,16.5
60,4,16.43
61,4,16.69
62,4,17.09
63,4,17.02
64,4,17.66
65,4,16.87
66,4,18.75
67,4,17.97
68,4,19.27
69,4,18.91
70,4,18.1
71,4,18.22
72,4,18.88
73,4,19.08
74,4,18.36
75,4,18.2
76,4,18.11
77,4,17.83
78,4,17.2
79,4,16.76
80,4,16.99
81,4,16.63
82,4,14.91
83,4,14.42
84,4,14.87
85,4,13.6
86,4,14.63
87,4,13.54
88,4,12.42
89,4,12.95
90,4,13.03
91,4,12.6
92,4,12.25
93,4,11.97
94,4,12.07
95,4,10.88
96,4,11.8
97,4,10.67
98,4,10.27
99,4,9.88
