frame,class,snr_a_db
0,7,-513.17
1,7,-512.55
2,7,-10.21
3,7,-4.43
4,7,-0.51
5,7,0.54
6,7,3.17
7,7,0.09
8,7,-0.85
9,7,-3.13
10,7,-2.66
11,7,-6.78
12,7,-2.84
13,7,-2.4
14,7,-4.12
15,7,-2.97
16,7,-3.61
17,7,-5.44
18,7,-5.77
19,7,-4.27
20,7,-5.05
21,7,-2.97
22,7,0.47
23,7,1.35
24,7,1.82
25,7,4.32
26,7,2.63
27,7,2.85
28,7,2.64
29,7,2.42
30,7,2.53
31,7,3.32
32,7,2.11
33,7,2.78
34,7,0.89
35,7,-2.77
36,7,-2.8
37,7,-2.15
38,7,0.13
39,7,-0.68
40,7,-2.4
41,7,-2.78
42,7,-1.09
43,7,4.28
44,7,5.26
45,7,6.35
46,7,6.19
47,7,0.53
48,7,1.6
49,7,-0.26
50,7,3.2
51,7,1.16
52,7,1.6
53,7,3.75
54,7,3.0
55,7,2.07
56,7,8.51
57,7,12.18
58,7,10.41
59,7,11.82
60,7,12.73
61,7,12.61
62,7,11.57
63,7,11.83
64,7,13.9
65,7,10.58
66,7,6.56
67,7,7.36
68,7,8.8
69,7,9.31
70,7,9.13
71,7,9.58
72,7,11.12
73,7,14.01
74,7,15.96
75,7,16.61
76,7,15.91
77,7,17.31
78,7,17.95
79,7,15.3
80,7,12.5
81,7,12.17
82,7,16.47
83,7,18.01
84,7,19.45
85,7,17.46
86,7,17.28
87,7,16.3
88,7,13.19
89,7,10.09
90,7,10.6
91,7,8.62
92,7,9.56
93,7,10.51
94,7,9.8
95,7,11.68
96,7,9.48
97,7,11.02
98,7,10.12
99,7,4.82
