frame,class,snr_a_db
0,4,-497.5
1,4,-498.3
2,4,-497.87
3,4,-498.53
4,4,-497.77
5,4,-15.72
6,4,-9.9
7,4,-8.67
8,4,-9.04
9,4,-9.06
10,4,-9.1
11,4,-9.74
12,4,-9.86
13,4,-10.07
14,4,-10.78
15,4,-8.9
16,4,-9.3
17,4,-9.54
18,4,-9.64
19,4,-8.91
20,4,-8.48
21,4,-9.87
22,4,-8.42
23,4,-9.07
24,4,-9.59
25,4,-8.74
26,4,-8.17
27,4,-9.09
28,4,-9.21
29,4,-8.69
30,4,-8.48
31,4,-9.28
32,4,-9.68
33,4,-8.25
34,4,-9.4
35,4,-8.13
36,4,-8.45
37,4,-8.01
38,4,-8.62
39,4,-8.41
40,4,-8.44
41,4,-8.07
42,4,-8.56
43,4,-7.95
44,4,-8.64
45,4,-8.97
46,4,-9.03
47,4,-9.12
48,4,-8.61
49,4,-9.11
50,4,-8.29
51,4,-9.64
52,4,-9.36
53,4,-7.99
54,4,-8.78
55,4,-8.41
56,4,-7.75
57,4,-8.49
58,4,-8.28
59,4,-8.34
60,4,-8.59
61,4,-8.39
62,4,-8.23
63,4,-7.64
64,4,-8.2
65,4,-8.0
66,4,-8.19
67,4,-7.64
68,4,-7.69
69,4,-8.2
70,4,-7.28
71,4,-8.41
72,4,-7.3
73,4,-7.92
74,4,-7.72
75,4,-6.46
76,4,-7.55
77,4,-8.08
78,4,-8.0
79,4,-7.61
80,4,-8.23
81,4,-7.45
82,4,-6.88
83,4,-7.3
84,4,-6.94
85,4,-7.99
86,4,-7.1
87,4,-8.07
88,4,-7.14
89,4,-7.64
90,4,-7.15
91,4,-7.29
92,4,-7.94
93,4,-7.2
94,4,-7.72
95,4,-7.05
96,4,-7.26
97,4,-8.44
98,4,-8.3
99,4,-8.04
