frame,class,snr_a_db
0,7,-490.88
1,7,14.99
2,7,13.14
3,7,18.72
4,7,16.95
5,7,14.38
6,7,13.63
7,7,14.17
8,7,12.94
9,7,15.47
10,7,21.97
11,7,21.99
12,7,22.29
13,7,21.56
14,7,22.85
15,7,18.12
16,7,21.82
17,7,22.72
18,7,20.71
19,7,24.21
20,7,26.1
21,7,23.41
22,7,21.93
23,7,19.9
24,7,23.23
25,7,27.13
26,7,23.23
27,7,20.04
28,7,21.38
29,7,24.67
30,7,21.43
31,7,22.92
32,7,20.95
33,7,22.6
34,7,25.99
35,7,21.84
36,7,28.4
37,7,30.64
38,7,26.22
39,7,27.45
40,7,27.75
41,7,29.48
42,7,28.31
43,7,32.94
44,7,36.84
45,7,36.42
46,7,38.41
47,7,33.97
48,7,36.9
49,7,37.64
50,7,38.93
51,7,35.67
52,7,33.74
53,7,32.19
54,7,30.39
55,7,30.72
56,7,30.96
57,7,27.08
58,7,30.93
59,7,32.38
60,7,33.09
61,7,31.6
62,7,30.07
63,7,27.31
64,7,24.84
65,7,25.35
66,7,21.42
67,7,20.73
68,7,20.95
69,7,23.15
70,7,19.95
71,7,23.43
72,7,24.77
73,7,23.29
74,7,18.73
75,7,19.1
76,7,18.92
77,7,18.6
78,7,18.16
79,7,21.29
80,7,22.3
81,7,22.36
82,7,22.82
83,7,22.7
84,7,19.98
85,7,21.84
86,7,20.65
87,7,23.18
88,7,21.54
89,7,22.53
90,7,18.17
91,7,14.76
92,7,14.0
93,7,14.5
94,7,19.12
95,7,23.22
96,7,18.94
97,7,15.44
98,7,12.54
99,7,14.03
