frame,class,snr_a_db
0,7,-511.03
1,7,-8.16
2,7,-0.84
3,7,-3.56
4,7,-1.17
5,7,-0.29
6,7,-0.38
7,7,-1.69
8,7,-1.58
9,7,-2.39
10,7,-1.62
11,7,-0.56
12,7,-0.74
13,7,-0.46
14,7,-0.89
15,7,0.4
16,7,0.09
17,7,0.35
18,7,1.12
19,7,1.51
20,7,1.77
21,7,2.47
22,7,0.77
23,7,-1.23
24,7,-1.71
25,7,-1.01
26,7,2.75
27,7,3.82
28,7,2.72
29,7,2.53
30,7,1.48
31,7,-1.76
32,7,-1.05
33,7,-0.51
34,7,0.0
35,7,-0.71
36,7,3.78
37,7,3.67
38,7,1.05
39,7,-0.07
40,7,0.26
41,7,0.37
42,7,0.8
43,7,1.76
44,7,4.72
45,7,3.27
46,7,5.16
47,7,4.65
48,7,4.85
49,7,3.86
50,7,3.68
51,7,4.11
52,7,5.16
53,7,6.16
54,7,5.58
55,7,2.46
56,7,6.24
57,7,4.76
58,7,3.86
59,7,5.76
60,7,7.2
61,7,8.08
62,7,7.7
63,7,6.47
64,7,9.43
65,7,12.07
66,7,12.21
67,7,14.5
68,7,12.21
69,7,11.04
70,7,13.71
71,7,15.04
72,7,14.4
73,7,15.52
74,7,17.76
75,7,17.97
76,7,20.55
77,7,20.91
78,7,23.44
79,7,24.13
80,7,21.82
81,7,21.15
82,7,22.15
83,7,18.77
84,7,17.66
85,7,16.69
86,7,15.25
87,7,13.25
88,7,12.17
89,7,11.12
90,7,10.33
91,7,10.79
92,7,12.36
93,7,11.01
94,7,10.63
95,7,12.9
96,7,11.38
97,7,9.5
98,7,9.87
99,7,9.17
