frame,class,snr_a_db
0,6,-19.78
1,6,-17.04
2,6,-15.87
3,6,-16.76
4,6,-16.67
5,6,-16.78
6,6,-15.78
7,6,-14.88
8,6,-14.35
9,6,-14.41
10,6,-14.78
11,6,-13.93
12,6,-14.31
13,6,-14.04
14,6,-12.91
15,6,-12.71
16,6,-13.0
17,6,-13.51
18,6,-13.2
19,6,-12.65
20,6,-12.28
21,6,-11.89
22,6,-13.26
23,6,-12.58
24,6,-12.46
25,6,-11.16
26,6,-12.56
27,6,-12.08
28,6,-12.31
29,6,-11.82
30,6,-12.07
31,6,-11.98
32,6,-11.77
33,6,-10.76
34,6,-11.38
35,6,-10.32
36,6,-11.25
37,6,-11.43
38,6,-10.92
39,6,-9.81
40,6,-9.81
41,6,-10.22
42,6,-9.79
43,6,-10.18
44,6,-9.12
45,6,-7.57
46,6,-6.88
47,6,-7.2
48,6,-6.22
49,6,-6.28
50,6,-6.18
51,6,-7.77
52,6,-8.04
53,6,-8.2
54,6,-6.46
55,6,-5.53
56,6,-7.18
57,6,-6.9
58,6,-6.06
59,6,-4.98
60,6,-3.59
61,6,-3.35
62,6,-2.99
63,6,-2.33
64,6,-2.17
65,6,-1.4
66,6,-3.29
67,6,-2.91
68,6,-2.9
69,6,-4.27
70,6,-2.71
71,6,-3.01
72,6,-2.03
73,6,-2.12
74,6,-4.16
75,6,-3.68
76,6,-5.24
77,6,-5.18
78,6,-5.01
79,6,-5.76
80,6,-6.7
81,6,-6.66
82,6,-6.29
83,6,-7.29
84,6,-6.83
85,6,-5.83
86,6,-6.29
87,6,-5.87
88,6,-5.78
89,6,-6.84
90,6,-8.14
91,6,-8.15
92,6,-7.91
93,6,-9.53
94,6,-9.64
95,6,-11.06
96,6,-10.71
97,6,-11.92
98,6,-11.47
99,6,-11.87
