frame,class,snr_a_db
0,6,-29.51
1,6,-26.5
2,6,-27.85
3,6,-27.29
4,6,-26.66
5,6,-27.57
6,6,-27.92
7,6,-28.53
8,6,-28.96
9,6,-28.27
10,6,-28.05
11,6,-27.59
12,6,-28.02
13,6,-27.4
14,6,-26.75
15,6,-26.9
16,6,-26.9
17,6,-26.46
18,6,-26.24
19,6,-26.47
20,6,-24.85
21,6,-25.09
22,6,-26.05
23,6,-24.73
24,6,-22.45
25,6,-22.91
26,6,-22.72
27,6,-22.06
28,6,-21.6
29,6,-21.19
30,6,-20.23
31,6,-21.72
32,6,-22.1
33,6,-22.96
34,6,-23.23
35,6,-23.99
36,6,-22.58
37,6,-21.72
38,6,-21.63
39,6,-19.97
40,6,-18.06
41,6,-18.84
42,6,-19.33
43,6,-17.64
44,6,-19.27
45,6,-20.21
46,6,-18.91
47,6,-17.67
48,6,-16.5
49,6,-14.12
50,6,-15.42
51,6,-15.93
52,6,-15.44
53,6,-12.96
54,6,-14.1
55,6,-14.48
56,6,-11.79
57,6,-12.78
58,6,-12.4
59,6,-11.06
60,6,-8.45
61,6,-9.11
62,6,-6.99
63,6,-6.09
64,6,-4.23
65,6,-4.0
66,6,-3.89
67,6,-4.25
68,6,-4.57
69,6,-6.46
70,6,-6.16
71,6,-7.91
72,6,-9.74
73,6,-9.47
74,6,-11.34
75,6,-11.06
76,6,-10.99
77,6,-14.27
78,6,-12.73
79,6,-13.2
80,6,-15.5
81,6,-17.52
82,6,-15.47
83,6,-15.55
84,6,-16.18
85,6,-19.14
86,6,-19.27
87,6,-18.69
88,6,-18.94
89,6,-17.89
90,6,-17.77
91,6,-18.98
92,6,-20.27
93,6,-20.59
94,6,-20.83
95,6,-22.37
96,6,-22.04
97,6,-21.56
98,6,-23.14
99,6,-22.17
