frame,class,snr_a_db
0,4,-6.7
1,4,-1.24
2,4,-0.89
3,4,-0.22
4,4,-0.75
5,4,-0.78
6,4,-0.31
7,4,-0.89
8,4,-1.0
9,4,-0.3
10,4,-1.24
11,4,-0.74
12,4,0.35
13,4,0.23
14,4,0.81
15,4,-0.96
16,4,0.1
17,4,1.44
18,4,0.43
19,4,1.16
20,4,0.69
21,4,0.73
22,4,1.28
23,4,1.08
24,4,0.74
25,4,3.35
26,4,1.8
27,4,1.33
28,4,3.14
29,4,3.56
30,4,2.77
31,4,3.41
32,4,1.85
33,4,2.74
34,4,3.51
35,4,3.69
36,4,3.93
37,4,3.8
38,4,4.26
39,4,4.65
40,4,4.15
41,4,4.47
42,4,4.58
43,4,4.37
44,4,4.24
45,4,5.24
46,4,4.24
47,4,5.05
48,4,5.6
49,4,5.32
50,4,4.56
51,4,5.09
52,4,4.41
53,4,4.65
54,4,4.56
55,4,5.4
56,4,5.13
57,4,4.74
58,4,3.98
59,4,4.36
60,4,5.19
61,4,5.21
62,4,5.23
63,4,5.02
64,4,4.62
65,4,5.42
66,4,4.96
67,4,4.46
68,4,5.34
69,4,5.29
70,4,4.81
71,4,4.95
72,4,3.77
73,4,5.21
74,4,5.22
75,4,3.67
76,4,4.11
77,4,4.56
78,4,4.33
79,4,4.2
80,4,2.84
81,4,3.24
82,4,1.95
83,4,2.8
84,4,3.74
85,4,2.15
86,4,2.24
87,4,2.26
88,4,1.93
89,4,2.28
90,4,2.02
91,4,0.94
92,4,1.85
93,4,1.88
94,4,0.91
95,4,0.08
96,4,1.32
97,4,1.27
98,4,0.18
99,4,0.89
