frame,class,snr_a_db
0,6,-36.21
1,6,-28.98
2,6,-27.61
3,6,-27.89
4,6,-27.41
5,6,-26.14
6,6,-25.86
7,6,-24.28
8,6,-25.22
9,6,-24.55
10,6,-25.4
11,6,-24.92
12,6,-23.58
13,6,-23.39
14,6,-23.17
15,6,-24.19
16,6,-23.86
17,6,-22.29
18,6,-22.69
19,6,-21.91
20,6,-23.17
21,6,-24.26
22,6,-22.78
23,6,-21.91
24,6,-23.67
25,6,-23.15
26,6,-22.95
27,6,-22.97
28,6,-22.65
29,6,-21.9
30,6,-22.67
31,6,-21.04
32,6,-19.58
33,6,-18.04
34,6,-18.4
35,6,-16.85
36,6,-16.39
37,6,-17.82
38,6,-17.18
39,6,-18.04
40,6,-15.97
41,6,-13.62
42,6,-11.61
43,6,-14.39
44,6,-14.36
45,6,-11.16
46,6,-10.88
47,6,-11.05
48,6,-8.79
49,6,-9.92
50,6,-9.17
51,6,-7.34
52,6,-5.4
53,6,-5.58
54,6,-6.76
55,6,-9.36
56,6,-8.9
57,6,-11.82
58,6,-12.58
59,6,-10.73
60,6,-13.05
61,6,-14.39
62,6,-13.16
63,6,-13.16
64,6,-15.39
65,6,-15.56
66,6,-17.43
67,6,-17.57
68,6,-17.84
69,6,-15.93
70,6,-17.17
71,6,-19.08
72,6,-19.31
73,6,-20.84
74,6,-21.77
75,6,-22.48
76,6,-23.39
77,6,-23.17
78,6,-23.19
79,6,-22.94
80,6,-23.34
81,6,-23.75
82,6,-22.36
83,6,-22.87
84,6,-22.18
85,6,-22.09
86,6,-22.0
87,6,-23.38
88,6,-23.96
89,6,-23.96
90,6,-21.89
91,6,-23.71
92,6,-23.88
93,6,-24.23
94,6,-25.57
95,6,-25.16
96,6,-25.09
97,6,-26.2
98,6,-27.2
99,6,-26.18
