frame,class,snr_a_db
0,4,8.2
1,4,17.75
2,4,16.41
3,4,16.78
4,4,16.55
5,4,16.03
6,4,17.68
7,4,16.98
8,4,17.75
9,4,17.38
10,4,17.55
11,4,17.6
12,4,18.48
13,4,17.87
14,4,18.83
15,4,18.55
16,4,18.93
17,4,17.98
18,4,18.43
19,4,18.57
20,4,19.4
21,4,19.46
22,4,19.48
23,4,21.02
24,4,19.14
25,4,20.47
26,4,19.62
27,4,20.53
28,4,20.62
29,4,21.16
30,4,20.41
31,4,21.57
32,4,21.53
33,4,22.26
34,4,22.53
35,4,23.53
36,4,22.84
37,4,22.09
38,4,22.45
39,4,22.48
40,4,23.17
41,4,23.61
42,4,24.21
43,4,24.81
44,4,25.31
45,4,25.46
46,4,25.58
47,4,26.39
48,4,25.09
49,4,25.37
50,4,24.68
51,4,26.18
52,4,26.91
53,4,27.03
54,4,28.51
55,4,27.96
56,4,28.0
57,4,28.62
58,4,28.61
59,4,29.53
60,4,29.54
61,4,29.44
62,4,29.31
63,4,29.33
64,4,30.67
65,4,30.66
66,4,31.12
67,4,31.44
68,4,31.42
69,4,29.78
70,4,30.67
71,4,30.33
72,4,30.4
73,4,29.07
74,4,30.57
75,4,29.76
76,4,28.83
77,4,28.69
78,4,29.59
79,4,28.86
80,4,28.3
81,4,27.64
82,4,27.46
83,4,27.35
84,4,26.61
85,4,26.79
86,4,26.29
87,4,27.79
88,4,26.31
89,4,26.48
90,4,25.3
91,4,25.53
92,4,23.72
93,4,24.96
94,4,24.36
95,4,24.75
96,4,23.14
97,4,23.39
98,4,22.59
99,4,23.28
