frame,class,snr_a_db
0,6,-13.49
1,6,-12.53
2,6,-12.09
3,6,-11.88
4,6,-12.53
5,6,-11.84
6,6,-13.21
7,6,-12.91
8,6,-13.12
9,6,-13.33
10,6,-13.14
11,6,-13.38
12,6,-12.04
13,6,-12.03
14,6,-12.7
15,6,-12.64
16,6,-13.17
17,6,-13.76
18,6,-12.53
19,6,-12.33
20,6,-12.13
21,6,-11.93
22,6,-11.74
23,6,-11.06
24,6,-10.76
25,6,-11.21
26,6,-10.4
27,6,-11.01
28,6,-10.85
29,6,-11.29
30,6,-10.86
31,6,-10.94
32,6,-11.94
33,6,-11.6
34,6,-12.07
35,6,-11.11
36,6,-11.35
37,6,-10.19
38,6,-10.97
39,6,-10.63
40,6,-10.38
41,6,-10.75
42,6,-9.48
43,6,-10.87
44,6,-11.36
45,6,-11.68
46,6,-11.49
47,6,-12.29
48,6,-12.04
49,6,-11.08
50,6,-11.48
51,6,-11.5
52,6,-11.01
53,6,-11.32
54,6,-11.78
55,6,-11.57
56,6,-11.17
57,6,-11.86
58,6,-10.47
59,6,-10.79
60,6,-12.74
61,6,-11.82
62,6,-12.7
63,6,-11.83
64,6,-11.84
65,6,-11.15
66,6,-10.96
67,6,-12.6
68,6,-11.66
69,6,-11.32
70,6,-12.79
71,6,-12.83
72,6,-12.56
73,6,-12.49
74,6,-12.58
75,6,-11.62
76,6,-11.92
77,6,-13.28
78,6,-12.17
79,6,-12.26
80,6,-13.7
81,6,-13.91
82,6,-13.58
83,6,-12.27
84,6,-12.0
85,6,-13.18
86,6,-13.31
87,6,-13.89
88,6,-14.17
89,6,-12.94
90,6,-12.77
91,6,-13.59
92,6,-13.52
93,6,-13.7
94,6,-13.34
95,6,-13.64
96,6,-13.42
97,6,-15.19
98,6,-13.83
99,6,-13.55
