frame,class,snr_a_db
0,7,-492.24
1,7,15.84
2,7,16.32
3,7,16.7
4,7,17.09
5,7,17.98
6,7,16.22
7,7,16.13
8,7,19.29
9,7,18.12
10,7,17.62
11,7,17.93
12,7,21.11
13,7,22.18
14,7,20.89
15,7,21.68
16,7,22.46
17,7,22.74
18,7,18.12
19,7,22.39
20,7,22.37
21,7,19.43
22,7,17.47
23,7,17.4
24,7,19.5
25,7,17.37
26,7,20.65
27,7,21.64
28,7,24.04
29,7,23.23
30,7,24.77
31,7,25.2
32,7,25.77
33,7,22.54
34,7,18.63
35,7,18.64
36,7,20.0
37,7,21.22
38,7,22.29
39,7,23.43
40,7,25.25
41,7,20.74
42,7,20.35
43,7,22.73
44,7,24.87
45,7,21.94
46,7,20.83
47,7,21.45
48,7,23.67
49,7,23.48
50,7,21.87
51,7,23.15
52,7,22.79
53,7,23.41
54,7,25.4
55,7,25.05
56,7,24.57
57,7,25.67
58,7,26.35
59,7,28.72
60,7,29.62
61,7,30.28
62,7,31.39
63,7,30.43
64,7,29.39
65,7,33.19
66,7,33.44
67,7,34.82
68,7,33.95
69,7,32.28
70,7,35.31
71,7,36.28
72,7,37.6
73,7,41.51
74,7,44.63
75,7,46.25
76,7,47.11
77,7,43.34
78,7,41.34
79,7,39.97
80,7,37.45
81,7,39.39
82,7,36.65
83,7,37.59
84,7,33.77
85,7,32.9
86,7,32.28
87,7,32.69
88,7,33.73
89,7,29.74
90,7,31.13
91,7,30.08
92,7,30.56
93,7,30.45
94,7,30.19
95,7,31.06
96,7,29.36
97,7,28.95
98,7,26.37
99,7,24.95
