frame,class,snr_a_db
0,7,-506.63
1,7,3.43
2,7,3.71
3,7,5.41
4,7,2.85
5,7,1.5
6,7,4.95
7,7,3.56
8,7,-0.52
9,7,0.12
10,7,3.69
11,7,3.89
12,7,5.77
13,7,5.83
14,7,2.05
15,7,1.84
16,7,1.7
17,7,0.42
18,7,2.76
19,7,6.48
20,7,7.26
21,7,7.84
22,7,7.36
23,7,3.71
24,7,7.79
25,7,8.77
26,7,7.55
27,7,6.69
28,7,2.67
29,7,2.75
30,7,3.41
31,7,4.29
32,7,2.03
33,7,2.66
34,7,2.92
35,7,3.15
36,7,3.93
37,7,3.66
38,7,4.76
39,7,4.63
40,7,6.33
41,7,8.76
42,7,9.33
43,7,7.92
44,7,8.67
45,7,9.6
46,7,9.97
47,7,7.44
48,7,4.89
49,7,9.26
50,7,10.32
51,7,12.0
52,7,10.9
53,7,11.16
54,7,12.88
55,7,12.98
56,7,13.62
57,7,14.23
58,7,13.59
59,7,14.6
60,7,14.87
61,7,15.92
62,7,14.63
63,7,14.23
64,7,16.16
65,7,17.3
66,7,18.14
67,7,18.65
68,7,19.33
69,7,19.59
70,7,19.92
71,7,19.75
72,7,19.36
73,7,21.34
74,7,22.82
75,7,25.37
76,7,25.48
77,7,25.71
78,7,25.11
79,7,25.32
80,7,25.16
81,7,23.11
82,7,19.77
83,7,20.43
84,7,20.21
85,7,20.16
86,7,20.36
87,7,18.26
88,7,17.56
89,7,17.15
90,7,16.42
91,7,14.7
92,7,13.34
93,7,12.99
94,7,13.39
95,7,12.27
96,7,12.54
97,7,11.92
98,7,11.91
99,7,11.76
