frame,class,snr_a_db
0,4,-491.94
1,4,7.29
2,4,9.19
3,4,9.74
4,4,10.31
5,4,10.85
6,4,10.95
7,4,11.48
8,4,11.87
9,4,12.6
10,4,12.19
11,4,12.81
12,4,13.58
13,4,14.18
14,4,13.53
15,4,14.16
16,4,13.87
17,4,15.31
18,4,15.35
19,4,14.93
20,4,15.62
21,4,16.2
22,4,16.4
23,4,17.58
24,4,16.4
25,4,17.75
26,4,17.32
27,4,18.35
28,4,18.51
29,4,18.58
30,4,19.1
31,4,18.63
32,4,18.4
33,4,19.94
34,4,19.63
35,4,20.2
36,4,20.33
37,4,20.78
38,4,21.67
39,4,21.9
40,4,23.2
41,4,22.72
42,4,23.25
43,4,22.96
44,4,23.88
45,4,23.74
46,4,24.39
47,4,25.9
48,4,25.9
49,4,25.87
50,4,26.65
51,4,24.81
52,4,26.55
53,4,27.24
54,4,26.98
55,4,28.37
56,4,27.56
57,4,26.4
58,4,25.45
59,4,25.04
60,4,24.86
61,4,26.44
62,4,25.62
63,4,24.25
64,4,23.9
65,4,23.12
66,4,22.18
67,4,21.89
68,4,20.69
69,4,21.43
70,4,21.83
71,4,22.06
72,4,19.93
73,4,20.4
74,4,21.18
75,4,19.42
76,4,18.35
77,4,17.89
78,4,18.55
79,4,18.86
80,4,18.0
81,4,19.3
82,4,17.8
83,4,17.56
84,4,16.53
85,4,16.68
86,4,17.18
87,4,16.71
88,4,15.49
89,4,16.72
90,4,15.29
91,4,14.44
92,4,14.98
93,4,13.56
94,4,14.21
95,4,13.4
96,4,12.99
97,4,12.92
98,4,13.12
99,4,11.59
