frame,class,snr_a_db
0,4,-510.01
1,4,-13.17
2,4,-12.69
3,4,-11.67
4,4,-12.24
5,4,-12.22
6,4,-9.96
7,4,-9.85
8,4,-10.17
9,4,-8.84
10,4,-9.46
11,4,-9.67
12,4,-8.64
13,4,-8.44
14,4,-7.52
15,4,-8.23
16,4,-7.16
17,4,-6.32
18,4,-6.74
19,4,-5.47
20,4,-6.73
21,4,-5.63
22,4,-6.4
23,4,-6.09
24,4,-6.58
25,4,-5.57
26,4,-4.92
27,4,-4.32
28,4,-5.0
29,4,-4.19
30,4,-3.33
31,4,-4.48
32,4,-4.17
33,4,-3.17
34,4,-2.48
35,4,-3.51
36,4,-2.11
37,4,-1.57
38,4,-1.9
39,4,-1.29
40,4,-0.61
41,4,-0.42
42,4,-1.74
43,4,-1.47
44,4,-1.01
45,4,-1.71
46,4,-0.56
47,4,-1.21
48,4,-1.42
49,4,-1.02
50,4,-1.56
51,4,-2.55
52,4,-2.92
53,4,-3.33
54,4,-3.5
55,4,-3.01
56,4,-3.05
57,4,-4.38
58,4,-4.16
59,4,-3.8
60,4,-3.32
61,4,-4.24
62,4,-5.48
63,4,-5.23
64,4,-5.7
65,4,-6.5
66,4,-6.07
67,4,-5.83
68,4,-6.26
69,4,-6.76
70,4,-6.99
71,4,-7.1
72,4,-7.06
73,4,-7.61
74,4,-8.65
75,4,-8.16
76,4,-8.5
77,4,-8.33
78,4,-8.98
79,4,-10.43
80,4,-10.17
81,4,-10.09
82,4,-10.22
83,4,-11.44
84,4,-11.33
85,4,-12.03
86,4,-12.45
87,4,-11.82
88,4,-13.22
89,4,-13.53
90,4,-12.85
91,4,-13.57
92,4,-13.24
93,4,-13.17
94,4,-14.18
95,4,-14.49
96,4,-14.76
97,4,-14.42
98,4,-14.37
99,4,-15.08
