frame,class,snr_a_db
0,4,-499.75
1,4,-499.25
2,4,-500.49
3,4,-8.16
4,4,-5.72
5,4,-4.56
6,4,-4.88
7,4,-4.82
8,4,-4.74
9,4,-4.21
10,4,-5.02
11,4,-5.11
12,4,-5.47
13,4,-4.81
14,4,-4.74
15,4,-5.65
16,4,-4.76
17,4,-4.28
18,4,-4.37
19,4,-5.06
20,4,-4.79
21,4,-5.36
22,4,-4.6
23,4,-4.75
24,4,-4.37
25,4,-4.8
26,4,-4.62
27,4,-5.38
28,4,-4.63
29,4,-5.2
30,4,-4.61
31,4,-4.12
32,4,-4.59
33,4,-4.55
34,4,-4.5
35,4,-4.22
36,4,-3.5
37,4,-4.86
38,4,-4.17
39,4,-4.66
40,4,-3.99
41,4,-3.53
42,4,-3.96
43,4,-4.62
44,4,-2.11
45,4,-3.35
46,4,-3.64
47,4,-2.96
48,4,-3.45
49,4,-3.05
50,4,-3.38
51,4,-3.13
52,4,-2.81
53,4,-3.89
54,4,-2.93
55,4,-3.26
56,4,-2.42
57,4,-2.75
58,4,-2.89
59,4,-2.41
60,4,-2.62
61,4,-2.28
62,4,-2.37
63,4,-2.96
64,4,-2.17
65,4,-2.32
66,4,-2.53
67,4,-2.73
68,4,-2.65
69,4,-2.6
70,4,-1.78
71,4,-1.99
72,4,-1.94
73,4,-1.27
74,4,-2.5
75,4,-2.64
76,4,-2.36
77,4,-0.95
78,4,-0.85
79,4,-2.25
80,4,-2.26
81,4,-1.4
82,4,-1.31
83,4,-1.65
84,4,-1.25
85,4,-1.94
86,4,-1.22
87,4,-1.06
88,4,-1.16
89,4,-1.06
90,4,-0.95
91,4,-0.97
92,4,-0.14
93,4,-0.21
94,4,-1.01
95,4,0.07
96,4,0.71
97,4,1.13
98,4,0.24
99,4,0.86
