frame,class,snr_a_db
0,0,-492.31
1,0,-492.52
2,0,-492.72
3,0,-491.87
4,0,-492.52
5,0,-491.96
6,0,-492.75
7,0,35.23
8,0,39.94
9,0,41.03
10,0,40.43
11,0,40.6
12,0,40.82
13,0,41.61
14,0,42.01
15,0,41.99
16,0,42.59
17,0,43.04
18,0,43.1
19,0,42.83
20,0,43.1
21,0,43.36
22,0,42.96
23,0,43.28
24,0,42.98
25,0,43.1
26,0,43.0
27,0,43.37
28,0,43.56
29,0,43.71
30,0,43.14
31,0,43.09
32,0,43.5
33,0,43.68
34,0,43.15
35,0,43.62
36,0,43.59
37,0,43.83
38,0,42.4
39,0,43.22
40,0,42.88
41,0,42.36
42,0,41.69
43,0,41.84
44,0,42.16
45,0,42.46
46,0,42.73
47,0,42.69
48,0,43.78
49,0,43.7
50,0,43.89
51,0,42.53
52,0,44.41
53,0,44.02
54,0,44.3
55,0,44.09
56,0,44.71
57,0,44.22
58,0,45.41
59,0,45.41
60,0,45.13
61,0,45.15
62,0,45.78
63,0,45.42
64,0,45.48
65,0,45.13
66,0,43.82
67,0,45.07
68,0,45.59
69,0,45.89
70,0,45.86
71,0,45.89
72,0,45.67
73,0,46.21
74,0,45.33
75,0,44.94
76,0,45.56
77,0,44.79
78,0,45.23
79,0,44.68
80,0,44.3
81,0,45.26
82,0,44.63
83,0,45.16
84,0,44.53
85,0,45.67
86,0,45.28
87,0,46.21
88,0,45.52
89,0,46.32
90,0,46.87
91,0,47.04
92,0,47.53
93,0,47.71
94,0,47.23
95,0,47.6
96,0,47.35
97,0,48.54
98,0,48.12
99,0,48.09
