frame,class,snr_a_db
0,0,-511.25
1,0,-511.51
2,0,-511.24
3,0,-511.3
4,0,-511.34
5,0,-511.79
6,0,18.78
7,0,20.02
8,0,19.75
9,0,20.18
10,0,19.92
11,0,20.38
12,0,20.47
13,0,19.98
14,0,21.21
15,0,20.59
16,0,21.31
17,0,21.87
18,0,20.86
19,0,22.02
20,0,21.65
21,0,21.89
22,0,21.83
23,0,21.72
24,0,22.11
25,0,22.49
26,0,22.51
27,0,22.14
28,0,22.87
29,0,22.3
30,0,23.25
31,0,24.12
32,0,23.3
33,0,22.48
34,0,23.4
35,0,23.84
36,0,24.75
37,0,23.47
38,0,24.07
39,0,23.97
40,0,23.85
41,0,24.34
42,0,24.13
43,0,24.58
44,0,24.84
45,0,24.57
46,0,24.61
47,0,24.59
48,0,24.32
49,0,24.62
50,0,25.36
51,0,25.0
52,0,24.79
53,0,24.91
54,0,24.93
55,0,24.01
56,0,25.25
57,0,25.13
58,0,24.79
59,0,25.39
60,0,25.04
61,0,24.95
62,0,25.19
63,0,24.19
64,0,23.5
65,0,25.06
66,0,25.38
67,0,25.84
68,0,24.54
69,0,24.92
70,0,25.53
71,0,26.19
72,0,25.47
73,0,25.49
74,0,25.28
75,0,25.56
76,0,25.46
77,0,25.72
78,0,25.35
79,0,26.29
80,0,26.66
81,0,26.53
82,0,26.6
83,0,27.02
84,0,26.58
85,0,27.47
86,0,26.24
87,0,28.19
88,0,28.01
89,0,28.42
90,0,29.12
91,0,29.12
92,0,29.62
93,0,28.79
94,0,29.29
95,0,29.67
96,0,29.45
97,0,30.17
98,0,31.15
99,0,30.14
