frame,class,snr_a_db
0,4,-503.77
1,4,-31.62
2,4,-8.06
3,4,-8.41
4,4,-7.79
5,4,-7.09
6,4,-7.6
7,4,-8.94
8,4,-8.0
9,4,-8.37
10,4,-7.52
11,4,-8.34
12,4,-8.15
13,4,-8.77
14,4,-8.63
15,4,-7.81
16,4,-6.19
17,4,-6.56
18,4,-7.39
19,4,-7.69
20,4,-7.55
21,4,-7.63
22,4,-6.71
23,4,-7.41
24,4,-6.29
25,4,-6.01
26,4,-5.11
27,4,-3.84
28,4,-4.72
29,4,-5.44
30,4,-4.01
31,4,-2.38
32,4,-2.87
33,4,-1.85
34,4,-2.16
35,4,-2.01
36,4,-0.86
37,4,0.11
38,4,-0.18
39,4,0.55
40,4,-0.19
41,4,1.1
42,4,2.07
43,4,1.74
44,4,2.03
45,4,3.12
46,4,2.87
47,4,2.06
48,4,2.67
49,4,3.42
50,4,4.69
51,4,5.63
52,4,6.24
53,4,6.36
54,4,7.32
55,4,7.45
56,4,7.4
57,4,7.47
58,4,9.62
59,4,8.82
60,4,10.89
61,4,9.91
62,4,10.32
63,4,10.56
64,4,10.96
65,4,10.79
66,4,9.86
67,4,11.41
68,4,9.48
69,4,9.27
70,4,7.99
71,4,8.28
72,4,7.37
73,4,7.3
74,4,6.62
75,4,6.52
76,4,4.9
77,4,4.33
78,4,3.01
79,4,3.53
80,4,3.58
81,4,3.09
82,4,3.29
83,4,2.46
84,4,2.41
85,4,0.88
86,4,1.65
87,4,0.96
88,4,-0.22
89,4,0.25
90,4,-0.03
91,4,-1.02
92,4,-2.39
93,4,-0.79
94,4,-3.71
95,4,-3.0
96,4,-3.16
97,4,-3.42
98,4,-3.7
99,4,-5.51
