frame,class,snr_a_db
0,4,-496.86
1,4,-1.05
2,4,2.47
3,4,1.24
4,4,1.51
5,4,1.41
6,4,1.25
7,4,2.1
8,4,1.92
9,4,1.88
10,4,2.58
11,4,1.76
12,4,3.6
13,4,3.11
14,4,2.11
15,4,2.89
16,4,3.26
17,4,4.84
18,4,4.92
19,4,3.92
20,4,5.3
21,4,5.3
22,4,5.88
23,4,5.74
24,4,6.69
25,4,7.25
26,4,6.7
27,4,7.88
28,4,7.36
29,4,8.06
30,4,7.46
31,4,8.33
32,4,8.13
33,4,8.25
34,4,10.17
35,4,11.46
36,4,11.15
37,4,11.45
38,4,10.21
39,4,12.71
40,4,12.23
41,4,11.47
42,4,12.15
43,4,13.74
44,4,13.97
45,4,14.33
46,4,13.56
47,4,16.34
48,4,16.23
49,4,16.49
50,4,16.67
51,4,16.83
52,4,16.7
53,4,18.19
54,4,18.21
55,4,20.09
56,4,19.04
57,4,20.37
58,4,19.8
59,4,19.78
60,4,20.14
61,4,20.7
62,4,18.84
63,4,19.88
64,4,19.11
65,4,18.89
66,4,18.22
67,4,18.16
68,4,16.63
69,4,17.42
70,4,16.93
71,4,15.52
72,4,15.25
73,4,15.31
74,4,13.69
75,4,13.32
76,4,13.79
77,4,12.64
78,4,12.34
79,4,12.54
80,4,13.1
81,4,12.33
82,4,11.98
83,4,11.42
84,4,10.86
85,4,11.21
86,4,9.65
87,4,9.65
88,4,10.04
89,4,9.21
90,4,8.3
91,4,8.75
92,4,7.32
93,4,7.36
94,4,7.13
95,4,6.4
96,4,6.44
97,4,6.5
98,4,5.52
99,4,4.59
