frame,class,snr_a_db
0,4,-512.77
1,4,-511.73
2,4,-512.49
3,4,-27.31
4,4,-22.27
5,4,-21.5
6,4,-21.75
7,4,-21.49
8,4,-21.61
9,4,-21.74
10,4,-22.01
11,4,-20.87
12,4,-21.18
13,4,-21.68
14,4,-21.55
15,4,-21.5
16,4,-21.15
17,4,-21.42
18,4,-21.56
19,4,-20.98
20,4,-20.19
21,4,-20.73
22,4,-21.45
23,4,-20.33
24,4,-20.5
25,4,-20.62
26,4,-19.46
27,4,-19.81
28,4,-20.14
29,4,-20.74
30,4,-20.72
31,4,-20.31
32,4,-20.38
33,4,-19.88
34,4,-20.36
35,4,-19.98
36,4,-20.27
37,4,-20.07
38,4,-19.91
39,4,-20.01
40,4,-20.22
41,4,-19.42
42,4,-19.1
43,4,-19.83
44,4,-20.01
45,4,-20.26
46,4,-19.08
47,4,-19.45
48,4,-19.52
49,4,-19.6
50,4,-20.17
51,4,-19.42
52,4,-19.28
53,4,-18.99
54,4,-19.22
55,4,-18.65
56,4,-18.73
57,4,-19.36
58,4,-19.6
59,4,-18.74
60,4,-18.58
61,4,-19.53
62,4,-18.41
63,4,-17.92
64,4,-18.51
65,4,-18.19
66,4,-18.44
67,4,-18.26
68,4,-17.46
69,4,-19.51
70,4,-18.22
71,4,-18.41
72,4,-18.16
73,4,-18.29
74,4,-17.49
75,4,-18.23
76,4,-18.85
77,4,-19.6
78,4,-18.79
79,4,-17.37
80,4,-18.66
81,4,-19.44
82,4,-17.57
83,4,-17.79
84,4,-17.32
85,4,-17.44
86,4,-18.13
87,4,-18.3
88,4,-17.53
89,4,-17.11
90,4,-18.63
91,4,-17.83
92,4,-18.08
93,4,-17.5
94,4,-17.82
95,4,-16.79
96,4,-17.57
97,4,-17.39
98,4,-17.57
99,4,-17.27
