frame,class,snr_a_db
0,6,-1.13
1,6,1.62
2,6,2.05
3,6,2.02
4,6,3.72
5,6,2.82
6,6,3.88
7,6,3.26
8,6,2.78
9,6,1.46
10,6,2.82
11,6,3.72
12,6,4.08
13,6,3.66
14,6,4.27
15,6,4.3
16,6,3.94
17,6,3.18
18,6,3.35
19,6,3.07
20,6,3.38
21,6,3.69
22,6,4.57
23,6,3.74
24,6,3.54
25,6,4.03
26,6,4.43
27,6,5.29
28,6,5.41
29,6,5.88
30,6,5.84
31,6,4.38
32,6,4.48
33,6,5.32
34,6,6.94
35,6,7.71
36,6,8.37
37,6,8.91
38,6,9.46
39,6,10.22
40,6,10.27
41,6,9.95
42,6,10.17
43,6,10.17
44,6,8.66
45,6,9.18
46,6,10.57
47,6,11.85
48,6,11.85
49,6,12.09
50,6,13.67
51,6,14.91
52,6,15.56
53,6,14.51
54,6,14.52
55,6,15.26
56,6,15.81
57,6,17.02
58,6,16.9
59,6,16.5
60,6,16.51
61,6,15.2
62,6,14.89
63,6,14.88
64,6,15.41
65,6,14.08
66,6,12.89
67,6,12.15
68,6,11.15
69,6,9.87
70,6,10.79
71,6,9.61
72,6,9.92
73,6,9.67
74,6,10.76
75,6,9.8
76,6,9.06
77,6,9.91
78,6,9.48
79,6,9.25
80,6,7.98
81,6,8.29
82,6,6.14
83,6,5.25
84,6,5.45
85,6,3.22
86,6,3.37
87,6,3.71
88,6,4.61
89,6,5.14
90,6,4.09
91,6,3.46
92,6,2.7
93,6,1.7
94,6,1.69
95,6,2.16
96,6,3.05
97,6,3.22
98,6,3.94
99,6,3.37
