frame,class,snr_a_db
0,0,-488.82
1,0,-488.79
2,0,-488.97
3,0,-488.24
4,0,-488.73
5,0,47.88
6,0,51.05
7,0,51.24
8,0,50.51
9,0,50.7
10,0,50.45
11,0,50.43
12,0,51.46
13,0,50.67
14,0,51.44
15,0,51.29
16,0,49.81
17,0,51.24
18,0,50.6
19,0,51.37
20,0,52.24
21,0,52.8
22,0,51.14
23,0,52.2
24,0,51.52
25,0,51.71
26,0,51.87
27,0,52.45
28,0,51.55
29,0,51.57
30,0,52.76
31,0,53.27
32,0,52.54
33,0,52.95
34,0,52.96
35,0,52.3
36,0,52.43
37,0,52.6
38,0,52.87
39,0,53.02
40,0,52.77
41,0,53.17
42,0,53.62
43,0,54.09
44,0,53.71
45,0,54.52
46,0,54.29
47,0,54.87
48,0,53.45
49,0,53.89
50,0,54.09
51,0,53.83
52,0,54.96
53,0,55.01
54,0,55.06
55,0,54.9
56,0,54.62
57,0,54.57
58,0,54.94
59,0,54.17
60,0,54.36
61,0,55.59
62,0,54.9
63,0,54.45
64,0,56.14
65,0,55.06
66,0,55.32
67,0,55.83
68,0,55.77
69,0,56.61
70,0,56.13
71,0,55.5
72,0,56.49
73,0,56.45
74,0,56.37
75,0,56.25
76,0,57.21
77,0,56.23
78,0,57.16
79,0,56.63
80,0,57.26
81,0,56.6
82,0,57.51
83,0,57.55
84,0,56.97
85,0,58.26
86,0,58.01
87,0,57.19
88,0,57.47
89,0,58.58
90,0,58.38
91,0,58.78
92,0,57.93
93,0,58.73
94,0,58.44
95,0,58.77
96,0,58.74
97,0,58.57
98,0,59.27
99,0,59.39
