frame,class,snr_a_db
0,6,-16.31
1,6,-13.02
2,6,-12.93
3,6,-12.7
4,6,-13.07
5,6,-13.46
6,6,-11.42
7,6,-11.41
8,6,-12.34
9,6,-10.66
10,6,-11.84
11,6,-11.15
12,6,-10.88
13,6,-10.23
14,6,-11.13
15,6,-11.16
16,6,-11.33
17,6,-12.13
18,6,-12.17
19,6,-12.18
20,6,-11.77
21,6,-11.6
22,6,-11.31
23,6,-10.78
24,6,-11.4
25,6,-12.55
26,6,-11.66
27,6,-10.9
28,6,-11.88
29,6,-11.12
30,6,-9.62
31,6,-9.53
32,6,-6.44
33,6,-5.65
34,6,-6.25
35,6,-5.98
36,6,-5.5
37,6,-6.48
38,6,-6.98
39,6,-7.05
40,6,-6.39
41,6,-7.49
42,6,-5.17
43,6,-3.28
44,6,-2.24
45,6,-2.43
46,6,-4.61
47,6,-4.41
48,6,-1.79
49,6,0.52
50,6,0.88
51,6,0.9
52,6,2.01
53,6,3.12
54,6,3.85
55,6,3.16
56,6,6.33
57,6,6.33
58,6,6.36
59,6,6.61
60,6,6.53
61,6,4.86
62,6,3.57
63,6,2.38
64,6,3.64
65,6,2.21
66,6,0.38
67,6,-0.69
68,6,0.18
69,6,-1.11
70,6,-3.53
71,6,-4.04
72,6,-2.4
73,6,-2.88
74,6,-4.44
75,6,-5.25
76,6,-6.54
77,6,-6.81
78,6,-6.64
79,6,-6.92
80,6,-6.84
81,6,-6.04
82,6,-5.66
83,6,-6.76
84,6,-6.62
85,6,-6.82
86,6,-7.48
87,6,-9.82
88,6,-9.96
89,6,-10.44
90,6,-11.22
91,6,-10.96
92,6,-12.31
93,6,-11.04
94,6,-10.56
95,6,-10.68
96,6,-10.82
97,6,-12.0
98,6,-12.56
99,6,-11.86
