frame,class,snr_a_db
0,4,-509.11
1,4,-14.67
2,4,-12.21
3,4,-12.06
4,4,-12.2
5,4,-11.42
6,4,-11.44
7,4,-10.27
8,4,-10.62
9,4,-9.94
10,4,-10.21
11,4,-9.19
12,4,-8.96
13,4,-8.36
14,4,-8.2
15,4,-7.69
16,4,-6.52
17,4,-6.39
18,4,-6.0
19,4,-5.55
20,4,-5.58
21,4,-5.48
22,4,-4.68
23,4,-4.39
24,4,-4.69
25,4,-4.3
26,4,-4.44
27,4,-2.61
28,4,-2.5
29,4,-1.15
30,4,-1.5
31,4,-0.35
32,4,0.13
33,4,0.79
34,4,1.47
35,4,2.72
36,4,1.84
37,4,2.78
38,4,3.35
39,4,3.86
40,4,4.57
41,4,5.5
42,4,5.83
43,4,4.38
44,4,4.64
45,4,5.32
46,4,4.84
47,4,4.4
48,4,4.39
49,4,2.75
50,4,3.64
51,4,2.27
52,4,2.28
53,4,0.6
54,4,-0.35
55,4,-0.15
56,4,-0.5
57,4,-2.77
58,4,-2.94
59,4,-2.54
60,4,-2.97
61,4,-3.52
62,4,-3.27
63,4,-4.03
64,4,-3.89
65,4,-4.86
66,4,-4.8
67,4,-5.89
68,4,-5.63
69,4,-6.79
70,4,-6.14
71,4,-7.16
72,4,-6.89
73,4,-8.71
74,4,-8.59
75,4,-9.13
76,4,-9.64
77,4,-10.92
78,4,-11.65
79,4,-11.71
80,4,-11.3
81,4,-11.4
82,4,-11.41
83,4,-12.16
84,4,-12.62
85,4,-12.7
86,4,-13.08
87,4,-12.26
88,4,-13.3
89,4,-12.99
90,4,-13.7
91,4,-12.4
92,4,-13.41
93,4,-13.29
94,4,-13.16
95,4,-13.84
96,4,-13.67
97,4,-14.15
98,4,-13.67
99,4,-13.16
