frame,class,snr_a_db
0,7,-508.13
1,7,4.78
2,7,5.64
3,7,4.21
4,7,0.48
5,7,-1.31
6,7,-1.71
7,7,-2.46
8,7,-0.02
9,7,-0.28
10,7,-0.7
11,7,1.01
12,7,2.15
13,7,8.83
14,7,9.32
15,7,9.49
16,7,8.75
17,7,8.42
18,7,11.96
19,7,13.79
20,7,13.76
21,7,13.82
22,7,13.82
23,7,16.66
24,7,18.81
25,7,17.73
26,7,20.12
27,7,20.48
28,7,19.7
29,7,17.89
30,7,20.26
31,7,19.23
32,7,18.59
33,7,19.98
34,7,19.81
35,7,20.13
36,7,18.36
37,7,16.94
38,7,15.22
39,7,14.12
40,7,14.17
41,7,8.64
42,7,7.71
43,7,9.99
44,7,9.33
45,7,9.3
46,7,6.69
47,7,9.43
48,7,10.85
49,7,11.92
50,7,9.43
51,7,7.51
52,7,10.81
53,7,9.33
54,7,6.66
55,7,4.46
56,7,3.15
57,7,2.85
58,7,2.1
59,7,0.25
60,7,-2.36
61,7,-1.97
62,7,3.7
63,7,4.73
64,7,2.03
65,7,0.63
66,7,1.25
67,7,4.59
68,7,0.66
69,7,-5.41
70,7,-2.94
71,7,0.38
72,7,0.77
73,7,-0.68
74,7,-0.38
75,7,-0.18
76,7,-2.99
77,7,-6.96
78,7,-6.05
79,7,-4.46
80,7,-3.7
81,7,-1.34
82,7,2.94
83,7,-0.21
84,7,-3.37
85,7,-5.29
86,7,-5.6
87,7,-5.66
88,7,-6.0
89,7,-6.17
90,7,-3.19
91,7,-6.92
92,7,-7.12
93,7,-6.74
94,7,-7.88
95,7,-6.29
96,7,-6.33
97,7,-5.03
98,7,-0.87
99,7,-1.84
