frame,class,snr_a_db
0,6,-17.65
1,6,-15.49
2,6,-15.36
3,6,-16.2
4,6,-15.21
5,6,-15.64
6,6,-14.52
7,6,-13.71
8,6,-13.96
9,6,-13.72
10,6,-13.19
11,6,-13.99
12,6,-13.13
13,6,-11.74
14,6,-11.42
15,6,-11.86
16,6,-11.25
17,6,-11.57
18,6,-11.68
19,6,-12.61
20,6,-11.6
21,6,-10.92
22,6,-11.61
23,6,-11.95
24,6,-11.01
25,6,-12.43
26,6,-12.59
27,6,-11.72
28,6,-12.67
29,6,-11.4
30,6,-12.06
31,6,-11.71
32,6,-10.57
33,6,-10.28
34,6,-11.22
35,6,-12.49
36,6,-10.04
37,6,-9.62
38,6,-10.74
39,6,-10.43
40,6,-9.68
41,6,-9.07
42,6,-8.12
43,6,-7.02
44,6,-5.75
45,6,-6.23
46,6,-6.05
47,6,-6.56
48,6,-7.01
49,6,-6.85
50,6,-6.32
51,6,-6.46
52,6,-6.8
53,6,-5.0
54,6,-3.3
55,6,-3.13
56,6,-0.96
57,6,-1.02
58,6,-2.2
59,6,-3.23
60,6,-2.98
61,6,-2.82
62,6,-1.01
63,6,0.33
64,6,2.15
65,6,2.64
66,6,2.91
67,6,3.52
68,6,3.27
69,6,1.95
70,6,1.69
71,6,-0.66
72,6,-1.96
73,6,-1.54
74,6,-1.97
75,6,-1.9
76,6,-1.96
77,6,-1.56
78,6,-2.69
79,6,-4.12
80,6,-4.93
81,6,-5.69
82,6,-5.03
83,6,-6.31
84,6,-7.59
85,6,-7.2
86,6,-6.72
87,6,-5.57
88,6,-7.0
89,6,-6.26
90,6,-6.67
91,6,-7.83
92,6,-8.47
93,6,-9.26
94,6,-10.38
95,6,-11.02
96,6,-11.79
97,6,-11.12
98,6,-11.11
99,6,-11.56
