frame,class,snr_a_db
0,7,-510.24
1,7,-510.41
2,7,-10.31
3,7,-2.69
4,7,-1.31
5,7,0.46
6,7,0.18
7,7,1.45
8,7,1.69
9,7,2.33
10,7,-0.91
11,7,-4.83
12,7,-2.75
13,7,-3.18
14,7,-4.14
15,7,-4.74
16,7,-0.44
17,7,2.37
18,7,3.8
19,7,2.19
20,7,4.76
21,7,1.78
22,7,3.08
23,7,5.14
24,7,4.43
25,7,1.04
26,7,1.57
27,7,2.15
28,7,4.25
29,7,-0.08
30,7,-0.96
31,7,-2.07
32,7,-2.05
33,7,-0.98
34,7,-0.64
35,7,1.97
36,7,-1.48
37,7,2.3
38,7,7.02
39,7,7.88
40,7,5.7
41,7,5.89
42,7,5.81
43,7,4.08
44,7,7.77
45,7,6.86
46,7,4.14
47,7,5.4
48,7,5.68
49,7,2.91
50,7,5.64
51,7,9.94
52,7,4.93
53,7,3.08
54,7,6.36
55,7,10.03
56,7,7.15
57,7,10.59
58,7,12.39
59,7,12.64
60,7,13.81
61,7,12.11
62,7,14.03
63,7,13.93
64,7,14.45
65,7,13.52
66,7,17.13
67,7,17.14
68,7,11.99
69,7,10.87
70,7,12.85
71,7,13.33
72,7,15.72
73,7,16.71
74,7,17.77
75,7,19.42
76,7,21.4
77,7,21.94
78,7,21.75
79,7,20.75
80,7,14.15
81,7,14.54
82,7,10.82
83,7,7.72
84,7,9.8
85,7,9.08
86,7,8.32
87,7,7.65
88,7,8.01
89,7,5.87
90,7,6.3
91,7,12.73
92,7,12.65
93,7,12.5
94,7,13.05
95,7,8.3
96,7,3.58
97,7,4.69
98,7,7.14
99,7,9.33
