frame,class,snr_a_db
0,4,-494.42
1,4,-11.6
2,4,1.91
3,4,1.42
4,4,1.89
5,4,2.07
6,4,2.37
7,4,2.48
8,4,3.17
9,4,2.8
10,4,2.77
11,4,3.37
12,4,3.5
13,4,3.94
14,4,2.77
15,4,2.5
16,4,3.27
17,4,4.09
18,4,1.66
19,4,2.79
20,4,4.24
21,4,3.73
22,4,3.25
23,4,4.11
24,4,4.54
25,4,4.35
26,4,4.94
27,4,4.22
28,4,4.46
29,4,5.7
30,4,6.25
31,4,5.9
32,4,7.02
33,4,6.72
34,4,7.43
35,4,8.49
36,4,7.05
37,4,7.73
38,4,8.52
39,4,10.24
40,4,9.59
41,4,10.32
42,4,10.98
43,4,11.85
44,4,11.64
45,4,11.36
46,4,11.44
47,4,12.11
48,4,12.11
49,4,13.28
50,4,13.39
51,4,14.29
52,4,14.23
53,4,14.08
54,4,13.76
55,4,14.56
56,4,15.11
57,4,14.55
58,4,16.06
59,4,15.7
60,4,15.27
61,4,17.08
62,4,16.93
63,4,17.68
64,4,17.95
65,4,17.84
66,4,18.14
67,4,17.86
68,4,18.72
69,4,19.76
70,4,19.07
71,4,18.39
72,4,18.48
73,4,17.8
74,4,18.54
75,4,16.45
76,4,17.14
77,4,16.41
78,4,16.27
79,4,16.75
80,4,15.55
81,4,15.18
82,4,15.74
83,4,14.94
84,4,14.16
85,4,13.51
86,4,13.67
87,4,12.46
88,4,12.71
89,4,13.61
90,4,13.33
91,4,12.46
92,4,11.76
93,4,11.89
94,4,12.21
95,4,11.05
96,4,11.94
97,4,10.96
98,4,10.56
99,4,9.28
