frame,class,snr_a_db
0,4,-500.79
1,4,-501.0
2,4,-500.72
3,4,-500.23
4,4,-128.97
5,4,-9.54
6,4,-10.37
7,4,-9.81
8,4,-10.36
9,4,-9.62
10,4,-9.93
11,4,-10.11
12,4,-9.76
13,4,-10.68
14,4,-10.01
15,4,-9.5
16,4,-9.92
17,4,-9.32
18,4,-8.72
19,4,-10.01
20,4,-9.23
21,4,-8.98
22,4,-9.49
23,4,-8.97
24,4,-9.11
25,4,-8.95
26,4,-9.17
27,4,-8.94
28,4,-8.78
29,4,-8.19
30,4,-8.65
31,4,-8.78
32,4,-8.06
33,4,-8.58
34,4,-8.07
35,4,-8.67
36,4,-8.67
37,4,-8.43
38,4,-9.97
39,4,-7.37
40,4,-8.97
41,4,-8.9
42,4,-7.95
43,4,-7.49
44,4,-8.02
45,4,-8.46
46,4,-9.04
47,4,-8.07
48,4,-7.53
49,4,-7.74
50,4,-7.45
51,4,-7.62
52,4,-8.04
53,4,-8.53
54,4,-8.01
55,4,-7.64
56,4,-7.6
57,4,-7.18
58,4,-7.02
59,4,-6.6
60,4,-7.18
61,4,-6.62
62,4,-7.54
63,4,-7.52
64,4,-7.36
65,4,-7.89
66,4,-7.72
67,4,-7.58
68,4,-7.2
69,4,-7.08
70,4,-7.48
71,4,-6.74
72,4,-6.14
73,4,-6.6
74,4,-6.32
75,4,-7.58
76,4,-7.2
77,4,-7.26
78,4,-6.46
79,4,-6.18
80,4,-6.15
81,4,-6.71
82,4,-6.02
83,4,-6.09
84,4,-5.31
85,4,-5.87
86,4,-6.06
87,4,-6.09
88,4,-6.32
89,4,-6.16
90,4,-5.5
91,4,-6.07
92,4,-6.63
93,4,-6.2
94,4,-6.71
95,4,-6.1
96,4,-5.23
97,4,-5.17
98,4,-5.09
99,4,-5.57
