frame,class,snr_a_db
0,4,-494.25
1,4,2.49
2,4,3.56
3,4,3.68
4,4,3.74
5,4,3.72
6,4,4.67
7,4,4.18
8,4,4.86
9,4,4.02
10,4,4.57
11,4,6.92
12,4,5.87
13,4,5.79
14,4,6.42
15,4,6.71
16,4,6.63
17,4,6.31
18,4,8.38
19,4,6.66
20,4,7.55
21,4,8.17
22,4,7.43
23,4,8.44
24,4,7.99
25,4,7.87
26,4,8.92
27,4,9.72
28,4,9.24
29,4,10.22
30,4,10.54
31,4,10.23
32,4,9.94
33,4,10.74
34,4,10.45
35,4,11.63
36,4,11.06
37,4,12.26
38,4,11.2
39,4,12.36
40,4,11.72
41,4,12.83
42,4,12.58
43,4,12.81
44,4,12.62
45,4,12.19
46,4,12.67
47,4,11.54
48,4,12.35
49,4,12.04
50,4,13.48
51,4,13.27
52,4,13.68
53,4,12.38
54,4,14.91
55,4,14.9
56,4,14.71
57,4,14.6
58,4,15.85
59,4,15.99
60,4,15.99
61,4,16.45
62,4,15.55
63,4,15.13
64,4,16.16
65,4,16.46
66,4,15.48
67,4,15.78
68,4,15.93
69,4,16.55
70,4,16.11
71,4,16.37
72,4,16.33
73,4,15.71
74,4,16.24
75,4,16.09
76,4,17.18
77,4,16.13
78,4,16.6
79,4,16.46
80,4,15.04
81,4,15.66
82,4,14.53
83,4,15.79
84,4,15.93
85,4,14.27
86,4,15.2
87,4,15.49
88,4,13.53
89,4,13.47
90,4,14.25
91,4,13.32
92,4,12.9
93,4,13.17
94,4,13.61
95,4,12.32
96,4,12.85
97,4,12.41
98,4,11.74
99,4,12.45
