frame,class,snr_a_db
0,4,-504.7
1,4,-9.45
2,4,-5.26
3,4,-5.31
4,4,-3.93
5,4,-4.29
6,4,-3.65
7,4,-4.39
8,4,-2.97
9,4,-3.72
10,4,-4.27
11,4,-4.09
12,4,-3.35
13,4,-2.78
14,4,-3.26
15,4,-3.38
16,4,-2.73
17,4,-3.41
18,4,-3.85
19,4,-1.44
20,4,-2.49
21,4,-2.62
22,4,-2.43
23,4,-1.8
24,4,-1.96
25,4,-1.23
26,4,-1.58
27,4,-0.28
28,4,0.25
29,4,-0.1
30,4,1.07
31,4,0.74
32,4,0.84
33,4,1.21
34,4,2.17
35,4,2.66
36,4,3.03
37,4,3.44
38,4,3.18
39,4,4.09
40,4,4.14
41,4,3.81
42,4,4.19
43,4,4.79
44,4,5.28
45,4,5.08
46,4,5.58
47,4,5.74
48,4,6.33
49,4,6.25
50,4,5.86
51,4,7.29
52,4,6.65
53,4,6.5
54,4,8.23
55,4,8.85
56,4,7.5
57,4,9.12
58,4,11.02
59,4,10.55
60,4,10.1
61,4,9.89
62,4,11.32
63,4,11.37
64,4,12.24
65,4,11.35
66,4,12.66
67,4,12.03
68,4,12.39
69,4,11.98
70,4,13.81
71,4,12.41
72,4,11.73
73,4,12.15
74,4,12.8
75,4,11.73
76,4,11.21
77,4,11.61
78,4,10.25
79,4,10.7
80,4,10.75
81,4,11.22
82,4,9.53
83,4,9.85
84,4,8.52
85,4,9.75
86,4,8.67
87,4,7.37
88,4,8.28
89,4,6.53
90,4,5.98
91,4,7.13
92,4,7.08
93,4,5.87
94,4,6.19
95,4,5.93
96,4,6.52
97,4,6.51
98,4,5.08
99,4,4.65
