frame,class,snr_a_db
0,4,-503.74
1,4,-15.29
2,4,-5.45
3,4,-4.95
4,4,-4.87
5,4,-4.99
6,4,-5.27
7,4,-4.97
8,4,-4.02
9,4,-4.78
10,4,-5.24
11,4,-3.47
12,4,-4.21
13,4,-5.64
14,4,-5.06
15,4,-3.78
16,4,-4.42
17,4,-4.74
18,4,-4.18
19,4,-3.17
20,4,-3.88
21,4,-4.2
22,4,-3.79
23,4,-2.67
24,4,-2.79
25,4,-3.59
26,4,-3.1
27,4,-2.88
28,4,-2.24
29,4,-1.88
30,4,-2.21
31,4,-1.71
32,4,-1.62
33,4,-1.79
34,4,-0.7
35,4,-0.96
36,4,-3.03
37,4,-0.61
38,4,0.49
39,4,0.96
40,4,1.35
41,4,1.97
42,4,2.53
43,4,2.61
44,4,2.4
45,4,3.08
46,4,3.61
47,4,3.89
48,4,5.09
49,4,4.39
50,4,5.38
51,4,4.64
52,4,5.81
53,4,5.49
54,4,4.93
55,4,4.9
56,4,5.11
57,4,7.21
58,4,6.46
59,4,6.98
60,4,7.37
61,4,8.24
62,4,8.51
63,4,9.38
64,4,9.26
65,4,11.44
66,4,10.63
67,4,10.96
68,4,10.73
69,4,11.12
70,4,9.63
71,4,10.74
72,4,12.01
73,4,12.88
74,4,13.37
75,4,12.96
76,4,12.29
77,4,12.07
78,4,11.96
79,4,13.04
80,4,11.89
81,4,11.97
82,4,11.64
83,4,11.28
84,4,9.95
85,4,8.62
86,4,10.45
87,4,10.97
88,4,8.96
89,4,9.06
90,4,7.93
91,4,7.37
92,4,7.36
93,4,7.47
94,4,7.29
95,4,7.26
96,4,7.29
97,4,4.9
98,4,4.68
99,4,5.95
