frame,class,snr_a_db
0,4,-496.96
1,4,-3.94
2,4,0.12
3,4,0.39
4,4,0.1
5,4,-0.22
6,4,-0.17
7,4,0.16
8,4,1.08
9,4,1.59
10,4,1.73
11,4,1.84
12,4,0.83
13,4,2.02
14,4,1.96
15,4,3.14
16,4,3.04
17,4,3.1
18,4,4.39
19,4,3.6
20,4,4.73
21,4,4.93
22,4,5.9
23,4,6.43
24,4,6.62
25,4,7.33
26,4,7.46
27,4,7.76
28,4,9.04
29,4,9.73
30,4,9.3
31,4,8.03
32,4,9.75
33,4,8.51
34,4,9.5
35,4,11.25
36,4,9.49
37,4,11.11
38,4,11.81
39,4,12.58
40,4,14.67
41,4,14.51
42,4,14.3
43,4,14.66
44,4,16.59
45,4,16.22
46,4,17.13
47,4,18.79
48,4,19.42
49,4,19.48
50,4,19.89
51,4,21.85
52,4,22.12
53,4,23.24
54,4,23.41
55,4,23.71
56,4,22.72
57,4,21.99
58,4,21.01
59,4,19.5
60,4,18.91
61,4,18.38
62,4,16.79
63,4,15.99
64,4,15.34
65,4,15.29
66,4,14.82
67,4,15.2
68,4,13.76
69,4,12.57
70,4,11.89
71,4,11.79
72,4,10.67
73,4,9.62
74,4,10.83
75,4,10.4
76,4,10.57
77,4,9.52
78,4,9.95
79,4,8.91
80,4,8.52
81,4,8.62
82,4,7.45
83,4,6.89
84,4,7.36
85,4,5.73
86,4,6.64
87,4,5.88
88,4,3.97
89,4,4.18
90,4,4.05
91,4,3.53
92,4,3.72
93,4,3.54
94,4,2.74
95,4,2.22
96,4,1.83
97,4,2.02
98,4,1.76
99,4,0.08
