frame,class,snr_a_db
0,0,-511.39
1,0,-511.45
2,0,-511.43
3,0,-512.08
4,0,-510.59
5,0,-512.16
6,0,-511.33
7,0,21.99
8,0,23.8
9,0,24.88
10,0,24.37
11,0,24.75
12,0,25.25
13,0,25.87
14,0,26.23
15,0,26.18
16,0,26.44
17,0,26.09
18,0,27.05
19,0,27.11
20,0,26.57
21,0,25.84
22,0,26.83
23,0,26.35
24,0,26.99
25,0,26.52
26,0,26.44
27,0,26.03
28,0,26.08
29,0,26.11
30,0,25.21
31,0,25.08
32,0,25.2
33,0,24.45
34,0,24.77
35,0,25.16
36,0,25.07
37,0,26.04
38,0,25.68
39,0,26.5
40,0,26.78
41,0,27.47
42,0,27.23
43,0,27.74
44,0,27.29
45,0,27.82
46,0,27.95
47,0,28.17
48,0,27.85
49,0,26.77
50,0,27.36
51,0,27.19
52,0,26.08
53,0,24.5
54,0,26.44
55,0,26.76
56,0,25.74
57,0,24.94
58,0,25.26
59,0,25.2
60,0,25.23
61,0,24.57
62,0,26.11
63,0,26.4
64,0,26.38
65,0,27.71
66,0,27.25
67,0,26.75
68,0,26.88
69,0,27.89
70,0,27.99
71,0,28.43
72,0,27.7
73,0,28.53
74,0,28.91
75,0,28.17
76,0,28.01
77,0,27.61
78,0,27.19
79,0,27.53
80,0,27.13
81,0,26.76
82,0,27.05
83,0,26.83
84,0,25.99
85,0,26.25
86,0,26.42
87,0,26.23
88,0,25.62
89,0,26.27
90,0,26.99
91,0,26.76
92,0,27.06
93,0,27.25
94,0,27.83
95,0,28.44
96,0,28.41
97,0,27.99
98,0,27.68
99,0,27.56
