frame,class,snr_a_db
0,6,-24.8
1,6,-21.96
2,6,-21.63
3,6,-20.89
4,6,-21.16
5,6,-22.07
6,6,-21.47
7,6,-22.19
8,6,-21.22
9,6,-20.66
10,6,-19.13
11,6,-19.96
12,6,-19.57
13,6,-19.26
14,6,-18.9
15,6,-19.89
16,6,-18.9
17,6,-19.09
18,6,-19.37
19,6,-18.6
20,6,-18.17
21,6,-18.36
22,6,-17.14
23,6,-17.3
24,6,-17.14
25,6,-16.55
26,6,-16.68
27,6,-17.28
28,6,-15.92
29,6,-16.24
30,6,-15.73
31,6,-15.55
32,6,-15.02
33,6,-13.72
34,6,-13.23
35,6,-11.51
36,6,-11.06
37,6,-10.29
38,6,-11.01
39,6,-11.7
40,6,-11.41
41,6,-11.4
42,6,-11.62
43,6,-11.64
44,6,-12.89
45,6,-11.86
46,6,-10.62
47,6,-10.12
48,6,-10.11
49,6,-10.28
50,6,-9.53
51,6,-8.13
52,6,-5.71
53,6,-4.4
54,6,-5.42
55,6,-4.74
56,6,-4.17
57,6,-3.41
58,6,-2.12
59,6,-0.45
60,6,0.3
61,6,0.68
62,6,1.86
63,6,0.1
64,6,-1.42
65,6,-1.49
66,6,-1.05
67,6,-3.54
68,6,-5.59
69,6,-6.2
70,6,-6.35
71,6,-6.14
72,6,-5.45
73,6,-5.65
74,6,-6.99
75,6,-8.66
76,6,-9.93
77,6,-10.58
78,6,-11.34
79,6,-13.12
80,6,-13.07
81,6,-12.66
82,6,-12.0
83,6,-12.02
84,6,-11.97
85,6,-11.67
86,6,-11.54
87,6,-11.71
88,6,-12.51
89,6,-12.15
90,6,-12.56
91,6,-12.89
92,6,-14.2
93,6,-14.12
94,6,-15.11
95,6,-16.51
96,6,-15.19
97,6,-16.77
98,6,-17.15
99,6,-16.89
