frame,class,snr_a_db
0,7,-490.36
1,7,22.92
2,7,24.8
3,7,25.69
4,7,23.76
5,7,23.35
6,7,30.14
7,7,32.3
8,7,32.47
9,7,28.88
10,7,25.42
11,7,25.71
12,7,24.82
13,7,25.2
14,7,25.2
15,7,26.83
16,7,29.06
17,7,30.8
18,7,26.21
19,7,29.34
20,7,28.42
21,7,28.6
22,7,31.13
23,7,34.11
24,7,34.93
25,7,31.81
26,7,33.46
27,7,33.21
28,7,32.66
29,7,30.52
30,7,32.05
31,7,33.35
32,7,31.64
33,7,29.51
34,7,29.97
35,7,28.96
36,7,30.79
37,7,31.11
38,7,30.55
39,7,31.92
40,7,34.74
41,7,38.47
42,7,41.49
43,7,39.78
44,7,40.8
45,7,35.95
46,7,34.35
47,7,32.71
48,7,36.13
49,7,35.56
50,7,35.63
51,7,37.95
52,7,40.56
53,7,42.07
54,7,44.83
55,7,42.93
56,7,43.52
57,7,46.32
58,7,45.73
59,7,44.24
60,7,45.78
61,7,42.3
62,7,43.83
63,7,41.1
64,7,39.85
65,7,38.74
66,7,35.34
67,7,37.24
68,7,35.92
69,7,34.05
70,7,33.35
71,7,32.21
72,7,32.55
73,7,31.29
74,7,34.27
75,7,36.25
76,7,37.43
77,7,35.42
78,7,31.73
79,7,28.66
80,7,35.15
81,7,32.52
82,7,30.79
83,7,33.9
84,7,34.8
85,7,31.32
86,7,30.71
87,7,28.04
88,7,34.78
89,7,36.33
90,7,36.09
91,7,34.18
92,7,31.12
93,7,32.85
94,7,30.03
95,7,26.33
96,7,26.73
97,7,25.83
98,7,25.01
99,7,24.29
