frame,class,snr_a_db
0,0,-506.25
1,0,-506.31
2,0,-125.71
3,0,38.75
4,0,38.38
5,0,38.35
6,0,40.16
7,0,39.28
8,0,40.04
9,0,40.78
10,0,41.8
11,0,41.34
12,0,41.84
13,0,42.24
14,0,41.75
15,0,42.26
16,0,43.05
17,0,42.77
18,0,41.52
19,0,42.42
20,0,42.84
21,0,42.64
22,0,42.87
23,0,42.48
24,0,42.31
25,0,43.11
26,0,42.19
27,0,41.8
28,0,42.9
29,0,42.24
30,0,42.12
31,0,42.84
32,0,42.48
33,0,42.54
34,0,42.25
35,0,43.88
36,0,44.0
37,0,44.35
38,0,44.85
39,0,44.93
40,0,44.87
41,0,44.59
42,0,45.0
43,0,45.59
44,0,44.91
45,0,45.88
46,0,45.73
47,0,46.05
48,0,46.29
49,0,45.56
50,0,46.14
51,0,45.87
52,0,46.07
53,0,45.97
54,0,46.53
55,0,45.42
56,0,45.82
57,0,47.33
58,0,46.22
59,0,47.78
60,0,48.02
61,0,47.69
62,0,48.27
63,0,48.23
64,0,49.53
65,0,50.09
66,0,50.77
67,0,51.57
68,0,51.37
69,0,53.26
70,0,53.95
71,0,55.18
72,0,57.21
73,0,58.19
74,0,61.07
75,0,63.36
76,0,63.53
77,0,61.54
78,0,62.08
79,0,63.0
80,0,64.41
81,0,64.88
82,0,63.99
83,0,65.27
84,0,65.48
85,0,59.64
86,0,57.99
87,0,57.22
88,0,56.03
89,0,55.39
90,0,55.35
91,0,54.16
92,0,52.63
93,0,52.76
94,0,52.71
95,0,51.88
96,0,51.29
97,0,50.31
98,0,50.7
99,0,50.26
