frame,class,snr_a_db
0,4,-507.44
1,4,-507.61
2,4,-507.73
3,4,-19.28
4,4,-15.43
5,4,-16.0
6,4,-15.55
7,4,-14.93
8,4,-15.31
9,4,-15.37
10,4,-15.67
11,4,-16.31
12,4,-15.76
13,4,-15.21
14,4,-16.39
15,4,-15.8
16,4,-16.44
17,4,-15.58
18,4,-15.13
19,4,-16.08
20,4,-15.5
21,4,-14.42
22,4,-14.11
23,4,-14.84
24,4,-14.84
25,4,-14.92
26,4,-14.75
27,4,-14.31
28,4,-14.52
29,4,-14.91
30,4,-15.8
31,4,-14.89
32,4,-14.64
33,4,-14.38
34,4,-14.71
35,4,-14.92
36,4,-15.26
37,4,-15.05
38,4,-13.98
39,4,-14.3
40,4,-14.51
41,4,-14.92
42,4,-14.73
43,4,-14.57
44,4,-15.09
45,4,-13.65
46,4,-14.48
47,4,-14.51
48,4,-14.8
49,4,-13.53
50,4,-14.6
51,4,-14.37
52,4,-14.51
53,4,-13.84
54,4,-13.53
55,4,-13.68
56,4,-14.05
57,4,-13.66
58,4,-13.58
59,4,-13.1
60,4,-13.1
61,4,-14.76
62,4,-13.38
63,4,-13.06
64,4,-13.38
65,4,-13.71
66,4,-12.73
67,4,-12.82
68,4,-13.33
69,4,-13.05
70,4,-13.65
71,4,-13.78
72,4,-13.29
73,4,-13.59
74,4,-14.13
75,4,-13.4
76,4,-13.06
77,4,-13.99
78,4,-12.6
79,4,-13.25
80,4,-13.96
81,4,-13.56
82,4,-13.65
83,4,-12.16
84,4,-13.71
85,4,-13.6
86,4,-12.58
87,4,-13.38
88,4,-12.54
89,4,-13.13
90,4,-12.7
91,4,-11.56
92,4,-12.28
93,4,-13.14
94,4,-12.88
95,4,-12.18
96,4,-13.28
97,4,-12.6
98,4,-12.22
99,4,-12.7
