frame,class,snr_a_db
0,7,-506.69
1,7,-507.18
2,7,0.92
3,7,2.66
4,7,3.5
5,7,3.1
6,7,2.78
7,7,3.65
8,7,3.75
9,7,7.68
10,7,9.17
11,7,11.77
12,7,10.38
13,7,4.33
14,7,4.5
15,7,6.59
16,7,7.38
17,7,9.46
18,7,10.51
19,7,12.29
20,7,12.41
21,7,11.04
22,7,13.77
23,7,12.7
24,7,12.71
25,7,10.77
26,7,9.23
27,7,6.54
28,7,8.97
29,7,11.82
30,7,13.41
31,7,12.0
32,7,10.89
33,7,9.96
34,7,10.01
35,7,10.64
36,7,11.56
37,7,10.08
38,7,11.6
39,7,12.54
40,7,13.07
41,7,18.72
42,7,19.76
43,7,23.51
44,7,21.31
45,7,21.89
46,7,18.82
47,7,19.7
48,7,21.94
49,7,23.25
50,7,28.51
51,7,31.37
52,7,33.73
53,7,31.67
54,7,27.35
55,7,28.77
56,7,28.19
57,7,26.61
58,7,27.41
59,7,24.39
60,7,24.4
61,7,23.82
62,7,21.2
63,7,19.0
64,7,20.16
65,7,13.41
66,7,16.82
67,7,18.63
68,7,19.23
69,7,20.17
70,7,20.06
71,7,15.32
72,7,9.53
73,7,7.43
74,7,7.91
75,7,6.83
76,7,8.55
77,7,7.94
78,7,9.78
79,7,11.84
80,7,12.89
81,7,14.66
82,7,13.51
83,7,13.98
84,7,4.78
85,7,5.67
86,7,9.29
87,7,9.13
88,7,6.94
89,7,2.35
90,7,5.29
91,7,4.27
92,7,3.83
93,7,4.09
94,7,3.56
95,7,2.81
96,7,4.48
97,7,5.39
98,7,3.01
99,7,2.47
