frame,class,snr_a_db
0,6,9.07
1,6,9.63
2,6,11.05
3,6,10.82
4,6,10.02
5,6,9.35
6,6,8.02
7,6,9.24
8,6,9.01
9,6,7.97
10,6,9.43
11,6,10.09
12,6,8.93
13,6,8.92
14,6,8.69
15,6,8.37
16,6,8.13
17,6,8.28
18,6,8.76
19,6,7.5
20,6,8.25
21,6,8.53
22,6,8.96
23,6,8.43
24,6,9.57
25,6,9.96
26,6,9.59
27,6,10.56
28,6,8.6
29,6,10.09
30,6,9.41
31,6,9.62
32,6,9.96
33,6,9.98
34,6,10.23
35,6,9.47
36,6,8.65
37,6,9.7
38,6,10.95
39,6,10.24
40,6,12.26
41,6,11.18
42,6,11.66
43,6,11.12
44,6,12.35
45,6,12.22
46,6,13.07
47,6,14.24
48,6,14.24
49,6,14.19
50,6,13.48
51,6,13.53
52,6,14.54
53,6,14.65
54,6,14.39
55,6,14.49
56,6,13.45
57,6,14.36
58,6,15.28
59,6,15.04
60,6,15.85
61,6,15.88
62,6,15.38
63,6,14.86
64,6,14.93
65,6,14.86
66,6,14.8
67,6,15.72
68,6,16.55
69,6,15.32
70,6,15.17
71,6,14.85
72,6,14.59
73,6,14.64
74,6,15.31
75,6,14.5
76,6,14.8
77,6,15.24
78,6,14.73
79,6,15.04
80,6,14.25
81,6,15.44
82,6,15.29
83,6,14.56
84,6,15.33
85,6,15.61
86,6,14.69
87,6,15.64
88,6,15.62
89,6,14.18
90,6,15.13
91,6,15.3
92,6,13.76
93,6,13.57
94,6,13.84
95,6,13.6
96,6,14.13
97,6,15.03
98,6,15.59
99,6,15.12
