frame,class,snr_a_db
0,4,-503.4
1,4,-503.67
2,4,-503.6
3,4,-503.75
4,4,-503.3
5,4,-503.34
6,4,-503.25
7,4,-23.13
8,4,-20.01
9,4,-19.3
10,4,-19.07
11,4,-18.87
12,4,-18.42
13,4,-18.93
14,4,-19.92
15,4,-20.09
16,4,-19.39
17,4,-18.67
18,4,-18.92
19,4,-19.22
20,4,-18.51
21,4,-19.03
22,4,-17.92
23,4,-19.0
24,4,-19.12
25,4,-19.78
26,4,-20.28
27,4,-19.47
28,4,-19.19
29,4,-18.91
30,4,-18.88
31,4,-17.99
32,4,-19.15
33,4,-18.23
34,4,-18.0
35,4,-19.17
36,4,-19.52
37,4,-18.24
38,4,-18.99
39,4,-19.26
40,4,-18.29
41,4,-18.56
42,4,-18.19
43,4,-19.18
44,4,-17.21
45,4,-17.92
46,4,-18.87
47,4,-17.89
48,4,-17.45
49,4,-18.44
50,4,-17.56
51,4,-18.45
52,4,-17.7
53,4,-18.59
54,4,-18.85
55,4,-18.27
56,4,-18.41
57,4,-18.38
58,4,-17.5
59,4,-18.34
60,4,-18.42
61,4,-18.99
62,4,-17.54
63,4,-18.13
64,4,-17.8
65,4,-17.47
66,4,-17.2
67,4,-17.44
68,4,-17.05
69,4,-17.75
70,4,-17.49
71,4,-18.02
72,4,-17.1
73,4,-17.33
74,4,-17.73
75,4,-17.71
76,4,-17.91
77,4,-17.19
78,4,-17.25
79,4,-17.29
80,4,-17.02
81,4,-16.14
82,4,-17.41
83,4,-17.0
84,4,-18.15
85,4,-17.37
86,4,-16.78
87,4,-17.62
88,4,-16.81
89,4,-17.68
90,4,-16.79
91,4,-16.9
92,4,-17.19
93,4,-16.93
94,4,-16.59
95,4,-17.04
96,4,-16.59
97,4,-16.96
98,4,-16.61
99,4,-16.55
