frame,class,snr_a_db
0,0,-498.71
1,0,-498.88
2,0,-499.33
3,0,-499.32
4,0,-498.62
5,0,-499.0
6,0,40.15
7,0,40.89
8,0,41.6
9,0,40.98
10,0,42.11
11,0,40.97
12,0,41.01
13,0,41.12
14,0,41.44
15,0,41.61
16,0,41.13
17,0,40.62
18,0,41.35
19,0,41.39
20,0,42.25
21,0,41.26
22,0,41.71
23,0,41.5
24,0,42.48
25,0,42.79
26,0,42.73
27,0,41.82
28,0,41.83
29,0,42.35
30,0,42.34
31,0,42.78
32,0,43.01
33,0,43.07
34,0,42.8
35,0,42.99
36,0,43.5
37,0,42.39
38,0,43.61
39,0,43.48
40,0,43.16
41,0,43.79
42,0,43.56
43,0,42.69
44,0,42.69
45,0,44.16
46,0,43.57
47,0,43.85
48,0,43.72
49,0,44.27
50,0,44.16
51,0,44.67
52,0,44.91
53,0,44.17
54,0,45.2
55,0,44.49
56,0,44.77
57,0,44.98
58,0,44.76
59,0,44.78
60,0,45.02
61,0,45.33
62,0,45.22
63,0,45.69
64,0,45.33
65,0,45.25
66,0,45.67
67,0,44.84
68,0,45.67
69,0,46.04
70,0,45.76
71,0,45.26
72,0,46.94
73,0,46.63
74,0,46.46
75,0,46.84
76,0,46.46
77,0,46.64
78,0,46.06
79,0,46.74
80,0,46.25
81,0,46.77
82,0,47.57
83,0,46.89
84,0,47.5
85,0,47.32
86,0,48.14
87,0,48.05
88,0,47.59
89,0,47.63
90,0,47.65
91,0,48.2
92,0,48.59
93,0,48.51
94,0,48.51
95,0,49.31
96,0,48.8
97,0,49.19
98,0,48.86
99,0,48.3
