frame,class,snr_a_db
0,4,-370.57
1,4,6.78
2,4,7.65
3,4,6.5
4,4,7.17
5,4,8.82
6,4,8.44
7,4,8.78
8,4,8.06
9,4,8.44
10,4,10.33
11,4,9.37
12,4,10.61
13,4,9.75
14,4,10.31
15,4,12.22
16,4,10.99
17,4,11.81
18,4,11.05
19,4,11.73
20,4,11.76
21,4,12.15
22,4,10.22
23,4,12.16
24,4,11.64
25,4,11.97
26,4,13.15
27,4,13.05
28,4,12.09
29,4,12.76
30,4,13.97
31,4,14.23
32,4,14.73
33,4,14.4
34,4,15.0
35,4,15.25
36,4,15.4
37,4,16.77
38,4,14.94
39,4,15.45
40,4,16.49
41,4,16.24
42,4,16.8
43,4,15.13
44,4,16.41
45,4,16.39
46,4,16.2
47,4,16.86
48,4,15.28
49,4,16.43
50,4,16.38
51,4,16.76
52,4,14.79
53,4,15.51
54,4,14.87
55,4,13.78
56,4,15.05
57,4,13.39
58,4,14.62
59,4,14.16
60,4,13.05
61,4,14.9
62,4,14.03
63,4,12.99
64,4,14.1
65,4,13.05
66,4,12.9
67,4,13.08
68,4,12.37
69,4,11.75
70,4,12.39
71,4,10.29
72,4,11.49
73,4,11.19
74,4,12.2
75,4,11.23
76,4,11.34
77,4,9.81
78,4,9.27
79,4,10.48
80,4,10.27
81,4,8.29
82,4,8.63
83,4,8.22
84,4,7.93
85,4,8.4
86,4,6.2
87,4,6.51
88,4,6.73
89,4,5.78
90,4,6.33
91,4,5.87
92,4,5.66
93,4,5.42
94,4,5.67
95,4,3.97
96,4,5.22
97,4,5.01
98,4,5.43
99,4,5.25
