frame,class,snr_a_db
0,4,-12.02
1,4,5.25
2,4,5.73
3,4,6.01
4,4,6.34
5,4,5.24
6,4,6.38
7,4,6.19
8,4,7.22
9,4,6.81
10,4,8.11
11,4,7.08
12,4,6.92
13,4,6.98
14,4,7.63
15,4,7.63
16,4,8.99
17,4,7.79
18,4,7.66
19,4,8.78
20,4,8.79
21,4,8.91
22,4,9.71
23,4,8.91
24,4,10.25
25,4,10.15
26,4,9.13
27,4,10.03
28,4,10.63
29,4,9.9
30,4,9.41
31,4,10.73
32,4,9.95
33,4,9.94
34,4,10.38
35,4,10.4
36,4,10.11
37,4,10.34
38,4,10.47
39,4,10.95
40,4,12.05
41,4,12.02
42,4,10.52
43,4,12.21
44,4,11.62
45,4,12.02
46,4,12.55
47,4,13.76
48,4,13.97
49,4,14.22
50,4,13.43
51,4,14.16
52,4,15.15
53,4,14.77
54,4,13.98
55,4,15.04
56,4,14.73
57,4,14.9
58,4,14.59
59,4,15.97
60,4,14.46
61,4,15.9
62,4,15.88
63,4,16.15
64,4,17.27
65,4,16.41
66,4,16.4
67,4,16.75
68,4,16.73
69,4,17.02
70,4,17.38
71,4,17.01
72,4,17.08
73,4,17.08
74,4,17.63
75,4,17.0
76,4,17.61
77,4,17.54
78,4,16.71
79,4,17.75
80,4,17.17
81,4,17.28
82,4,16.92
83,4,17.12
84,4,16.11
85,4,15.54
86,4,16.08
87,4,16.46
88,4,16.52
89,4,16.02
90,4,15.53
91,4,15.28
92,4,16.03
93,4,14.66
94,4,14.8
95,4,14.81
96,4,14.7
97,4,14.04
98,4,14.32
99,4,13.74
