frame,class,snr_a_db
0,4,-374.72
1,4,0.62
2,4,0.78
3,4,1.03
4,4,1.86
5,4,1.56
6,4,1.31
7,4,1.73
8,4,1.57
9,4,2.16
10,4,2.04
11,4,2.39
12,4,2.54
13,4,3.72
14,4,3.49
15,4,3.94
16,4,4.0
17,4,3.71
18,4,2.99
19,4,3.99
20,4,4.45
21,4,4.58
22,4,4.48
23,4,3.73
24,4,4.48
25,4,4.65
26,4,5.18
27,4,5.67
28,4,5.93
29,4,5.92
30,4,5.45
31,4,6.19
32,4,6.04
33,4,6.02
34,4,5.5
35,4,6.53
36,4,6.44
37,4,6.02
38,4,7.14
39,4,7.22
40,4,7.86
41,4,6.82
42,4,8.28
43,4,8.12
44,4,7.1
45,4,8.07
46,4,7.97
47,4,9.7
48,4,9.42
49,4,9.44
50,4,10.07
51,4,10.14
52,4,9.03
53,4,9.41
54,4,9.74
55,4,9.89
56,4,10.21
57,4,10.44
58,4,12.29
59,4,11.65
60,4,11.47
61,4,11.55
62,4,11.22
63,4,11.56
64,4,11.22
65,4,10.32
66,4,12.82
67,4,12.6
68,4,12.42
69,4,12.0
70,4,12.91
71,4,13.13
72,4,12.36
73,4,13.68
74,4,12.88
75,4,12.75
76,4,13.82
77,4,13.73
78,4,13.47
79,4,13.18
80,4,13.01
81,4,13.38
82,4,11.43
83,4,11.91
84,4,10.64
85,4,12.24
86,4,10.45
87,4,11.05
88,4,11.18
89,4,10.52
90,4,10.94
91,4,11.54
92,4,10.68
93,4,10.94
94,4,10.84
95,4,10.51
96,4,10.76
97,4,9.83
98,4,9.6
99,4,9.49
