frame,class,snr_a_db
0,4,-8.65
1,4,-4.69
2,4,-3.11
3,4,-4.97
4,4,-3.38
5,4,-3.76
6,4,-2.93
7,4,-3.25
8,4,-3.13
9,4,-2.12
10,4,-1.24
11,4,-1.9
12,4,-2.65
13,4,-1.84
14,4,-2.4
15,4,-0.58
16,4,-1.68
17,4,-1.43
18,4,-0.43
19,4,-1.13
20,4,-0.93
21,4,-0.49
22,4,-0.95
23,4,-0.97
24,4,-0.35
25,4,0.36
26,4,-0.06
27,4,-0.15
28,4,-1.06
29,4,0.46
30,4,0.82
31,4,1.29
32,4,1.66
33,4,1.02
34,4,0.67
35,4,0.95
36,4,2.01
37,4,1.41
38,4,0.86
39,4,1.01
40,4,1.31
41,4,1.79
42,4,2.11
43,4,2.36
44,4,1.28
45,4,1.9
46,4,2.1
47,4,2.44
48,4,2.95
49,4,1.79
50,4,0.87
51,4,1.1
52,4,1.43
53,4,0.51
54,4,1.67
55,4,1.11
56,4,0.92
57,4,0.43
58,4,-0.29
59,4,0.74
60,4,-0.25
61,4,-0.06
62,4,0.03
63,4,-0.61
64,4,0.14
65,4,-0.2
66,4,-0.52
67,4,-1.11
68,4,-1.27
69,4,-1.61
70,4,-1.88
71,4,-0.83
72,4,-2.16
73,4,-0.81
74,4,-1.7
75,4,-1.34
76,4,-1.51
77,4,-2.66
78,4,-1.61
79,4,-2.14
80,4,-2.46
81,4,-3.46
82,4,-2.51
83,4,-3.08
84,4,-3.74
85,4,-3.09
86,4,-3.76
87,4,-3.95
88,4,-4.4
89,4,-3.43
90,4,-4.34
91,4,-4.8
92,4,-4.74
93,4,-5.0
94,4,-4.3
95,4,-4.84
96,4,-4.34
97,4,-4.21
98,4,-5.09
99,4,-5.23
