frame,class,snr_a_db
0,4,-1.25
1,4,6.01
2,4,7.33
3,4,6.0
4,4,6.66
5,4,6.11
6,4,6.14
7,4,6.19
8,4,6.35
9,4,7.36
10,4,7.16
11,4,7.45
12,4,6.84
13,4,7.7
14,4,7.12
15,4,8.54
16,4,7.87
17,4,9.15
18,4,8.46
19,4,8.21
20,4,8.51
21,4,8.9
22,4,9.08
23,4,9.45
24,4,9.87
25,4,9.45
26,4,10.58
27,4,10.01
28,4,10.26
29,4,11.41
30,4,10.96
31,4,11.87
32,4,11.98
33,4,12.29
34,4,12.25
35,4,12.24
36,4,12.49
37,4,12.64
38,4,12.95
39,4,13.56
40,4,13.3
41,4,12.9
42,4,14.13
43,4,15.0
44,4,14.55
45,4,15.54
46,4,15.95
47,4,15.5
48,4,15.72
49,4,16.83
50,4,17.36
51,4,17.56
52,4,17.57
53,4,18.31
54,4,18.7
55,4,18.72
56,4,19.04
57,4,19.91
58,4,20.5
59,4,19.84
60,4,21.14
61,4,21.36
62,4,20.95
63,4,21.47
64,4,21.36
65,4,21.72
66,4,21.83
67,4,21.16
68,4,21.0
69,4,20.08
70,4,19.2
71,4,19.12
72,4,20.24
73,4,19.51
74,4,18.89
75,4,18.59
76,4,18.01
77,4,17.37
78,4,18.03
79,4,17.08
80,4,16.38
81,4,16.06
82,4,15.52
83,4,16.27
84,4,15.12
85,4,15.13
86,4,14.69
87,4,15.35
88,4,13.4
89,4,13.73
90,4,13.29
91,4,12.54
92,4,12.46
93,4,13.66
94,4,12.3
95,4,12.46
96,4,12.19
97,4,10.58
98,4,11.93
99,4,11.13
