frame,class,snr_a_db
0,0,-508.06
1,0,-509.05
2,0,-509.24
3,0,40.31
4,0,42.69
5,0,42.29
6,0,42.87
7,0,43.38
8,0,43.71
9,0,44.53
10,0,43.64
11,0,44.15
12,0,45.14
13,0,45.06
14,0,45.36
15,0,45.41
16,0,45.63
17,0,44.95
18,0,45.38
19,0,45.82
20,0,46.23
21,0,45.91
22,0,44.37
23,0,44.92
24,0,45.47
25,0,44.72
26,0,45.04
27,0,44.92
28,0,43.66
29,0,43.87
30,0,44.07
31,0,43.91
32,0,43.75
33,0,44.26
34,0,44.98
35,0,45.42
36,0,45.63
37,0,45.08
38,0,45.34
39,0,46.11
40,0,46.37
41,0,47.1
42,0,46.77
43,0,46.92
44,0,46.74
45,0,46.9
46,0,47.54
47,0,46.91
48,0,47.98
49,0,47.31
50,0,47.21
51,0,46.96
52,0,47.49
53,0,46.25
54,0,46.55
55,0,47.32
56,0,46.17
57,0,47.14
58,0,47.12
59,0,46.73
60,0,45.86
61,0,45.53
62,0,46.79
63,0,46.59
64,0,47.51
65,0,47.17
66,0,47.4
67,0,48.25
68,0,47.46
69,0,48.43
70,0,48.86
71,0,48.59
72,0,48.91
73,0,48.97
74,0,49.51
75,0,49.24
76,0,49.16
77,0,49.48
78,0,48.98
79,0,49.12
80,0,50.35
81,0,48.83
82,0,48.6
83,0,49.18
84,0,49.68
85,0,49.19
86,0,49.03
87,0,48.76
88,0,49.26
89,0,48.4
90,0,47.96
91,0,49.23
92,0,49.82
93,0,49.2
94,0,50.31
95,0,50.5
96,0,50.7
97,0,50.41
98,0,50.24
99,0,50.75
