frame,class,snr_a_db
0,6,-10.53
1,6,-9.56
2,6,-9.55
3,6,-8.99
4,6,-8.73
5,6,-8.34
6,6,-8.78
7,6,-8.87
8,6,-8.24
9,6,-8.5
10,6,-7.5
11,6,-7.78
12,6,-6.68
13,6,-5.12
14,6,-4.2
15,6,-3.57
16,6,-3.66
17,6,-3.9
18,6,-3.31
19,6,-3.17
20,6,-3.01
21,6,-3.71
22,6,-3.24
23,6,-3.33
24,6,-2.8
25,6,-3.93
26,6,-2.89
27,6,-1.63
28,6,-2.08
29,6,-1.18
30,6,0.89
31,6,0.94
32,6,0.7
33,6,2.21
34,6,2.12
35,6,0.53
36,6,1.18
37,6,0.72
38,6,0.6
39,6,0.01
40,6,0.33
41,6,0.61
42,6,0.33
43,6,-0.47
44,6,-1.64
45,6,-2.9
46,6,-3.21
47,6,-2.45
48,6,-2.76
49,6,-3.63
50,6,-2.8
51,6,-4.51
52,6,-4.26
53,6,-3.44
54,6,-3.23
55,6,-3.62
56,6,-4.13
57,6,-4.09
58,6,-4.51
59,6,-5.1
60,6,-6.31
61,6,-7.72
62,6,-8.15
63,6,-8.85
64,6,-9.33
65,6,-9.56
66,6,-9.16
67,6,-8.7
68,6,-9.18
69,6,-7.92
70,6,-8.05
71,6,-8.63
72,6,-8.57
73,6,-8.64
74,6,-9.43
75,6,-10.94
76,6,-10.24
77,6,-9.29
78,6,-10.52
79,6,-10.22
80,6,-9.66
81,6,-9.56
82,6,-9.19
83,6,-9.01
84,6,-9.94
85,6,-10.78
86,6,-10.51
87,6,-8.95
88,6,-10.22
89,6,-11.1
90,6,-10.45
91,6,-11.6
92,6,-11.68
93,6,-11.66
94,6,-11.31
95,6,-12.55
96,6,-11.81
97,6,-12.43
98,6,-14.21
99,6,-13.52
