frame,class,snr_a_db
0,7,-357.13
1,7,5.86
2,7,4.23
3,7,4.05
4,7,8.34
5,7,9.11
6,7,10.53
7,7,11.02
8,7,8.62
9,7,4.05
10,7,3.71
11,7,2.85
12,7,9.24
13,7,12.15
14,7,9.32
15,7,10.23
16,7,7.12
17,7,9.06
18,7,8.59
19,7,10.39
20,7,11.72
21,7,11.86
22,7,9.08
23,7,12.22
24,7,12.7
25,7,13.22
26,7,12.4
27,7,7.47
28,7,8.0
29,7,8.87
30,7,8.54
31,7,12.69
32,7,13.81
33,7,15.85
34,7,13.35
35,7,9.81
36,7,11.46
37,7,12.33
38,7,12.63
39,7,12.49
40,7,13.98
41,7,14.12
42,7,14.68
43,7,14.77
44,7,15.21
45,7,16.6
46,7,17.91
47,7,18.52
48,7,19.1
49,7,20.06
50,7,22.93
51,7,24.11
52,7,23.69
53,7,24.95
54,7,25.78
55,7,26.23
56,7,28.54
57,7,27.01
58,7,27.93
59,7,28.51
60,7,27.54
61,7,25.34
62,7,22.51
63,7,24.45
64,7,23.32
65,7,20.09
66,7,18.24
67,7,18.89
68,7,16.41
69,7,16.03
70,7,15.05
71,7,13.78
72,7,13.02
73,7,14.04
74,7,14.05
75,7,13.89
76,7,11.38
77,7,13.7
78,7,15.69
79,7,15.97
80,7,14.46
81,7,11.77
82,7,9.29
83,7,11.93
84,7,11.11
85,7,6.7
86,7,10.93
87,7,10.74
88,7,10.11
89,7,9.65
90,7,10.16
91,7,7.84
92,7,9.21
93,7,12.81
94,7,12.73
95,7,11.32
96,7,11.25
97,7,9.72
98,7,9.43
99,7,10.16
