frame,class,snr_a_db
0,4,-512.29
1,4,-12.99
2,4,-10.18
3,4,-10.32
4,4,-10.2
5,4,-10.9
6,4,-11.27
7,4,-10.64
8,4,-12.01
9,4,-9.83
10,4,-9.64
11,4,-8.95
12,4,-8.84
13,4,-8.5
14,4,-8.5
15,4,-9.38
16,4,-7.33
17,4,-6.96
18,4,-7.07
19,4,-7.76
20,4,-7.64
21,4,-6.79
22,4,-5.68
23,4,-5.55
24,4,-4.77
25,4,-5.51
26,4,-3.82
27,4,-4.38
28,4,-3.78
29,4,-5.51
30,4,-2.97
31,4,-2.43
32,4,-2.63
33,4,-2.93
34,4,-2.35
35,4,-2.31
36,4,-3.63
37,4,-1.8
38,4,-1.71
39,4,-1.74
40,4,-0.98
41,4,-1.8
42,4,-1.33
43,4,0.11
44,4,1.04
45,4,0.11
46,4,1.0
47,4,1.96
48,4,1.55
49,4,2.5
50,4,1.62
51,4,1.89
52,4,1.94
53,4,2.61
54,4,2.55
55,4,3.88
56,4,4.4
57,4,4.01
58,4,4.0
59,4,4.25
60,4,3.62
61,4,4.01
62,4,4.21
63,4,3.26
64,4,3.37
65,4,3.99
66,4,3.95
67,4,3.37
68,4,3.98
69,4,1.96
70,4,3.64
71,4,3.49
72,4,2.19
73,4,2.78
74,4,2.21
75,4,1.89
76,4,0.67
77,4,-0.1
78,4,0.17
79,4,-0.08
80,4,-1.08
81,4,-0.54
82,4,-0.7
83,4,-0.86
84,4,-0.78
85,4,-2.07
86,4,-1.72
87,4,-2.02
88,4,-2.69
89,4,-3.56
90,4,-3.01
91,4,-2.83
92,4,-3.7
93,4,-2.6
94,4,-4.46
95,4,-4.84
96,4,-4.46
97,4,-3.27
98,4,-4.85
99,4,-5.78
