frame,class,snr_a_db
0,6,-24.66
1,6,-22.09
2,6,-21.11
3,6,-20.8
4,6,-20.74
5,6,-22.38
6,6,-20.97
7,6,-19.72
8,6,-19.16
9,6,-19.59
10,6,-18.61
11,6,-18.96
12,6,-17.86
13,6,-16.37
14,6,-17.34
15,6,-17.12
16,6,-16.52
17,6,-16.89
18,6,-16.83
19,6,-16.34
20,6,-15.21
21,6,-14.33
22,6,-13.58
23,6,-14.45
24,6,-13.9
25,6,-13.78
26,6,-13.5
27,6,-12.97
28,6,-14.07
29,6,-14.5
30,6,-13.69
31,6,-13.34
32,6,-13.19
33,6,-12.67
34,6,-13.28
35,6,-12.74
36,6,-11.27
37,6,-10.31
38,6,-9.2
39,6,-7.68
40,6,-6.58
41,6,-7.61
42,6,-8.48
43,6,-7.24
44,6,-5.19
45,6,-5.36
46,6,-4.01
47,6,-4.38
48,6,-2.89
49,6,-3.17
50,6,-3.14
51,6,-4.28
52,6,-5.49
53,6,-7.47
54,6,-7.18
55,6,-6.1
56,6,-7.02
57,6,-7.96
58,6,-6.7
59,6,-6.13
60,6,-7.27
61,6,-9.72
62,6,-11.59
63,6,-12.66
64,6,-13.08
65,6,-13.67
66,6,-13.12
67,6,-13.97
68,6,-14.59
69,6,-14.03
70,6,-13.1
71,6,-13.52
72,6,-13.75
73,6,-13.21
74,6,-12.88
75,6,-13.95
76,6,-14.23
77,6,-14.03
78,6,-17.03
79,6,-14.8
80,6,-16.12
81,6,-16.63
82,6,-17.47
83,6,-17.89
84,6,-18.61
85,6,-19.44
86,6,-18.45
87,6,-17.24
88,6,-18.51
89,6,-20.17
90,6,-20.4
91,6,-20.14
92,6,-19.65
93,6,-18.28
94,6,-18.58
95,6,-19.78
96,6,-19.53
97,6,-20.78
98,6,-20.75
99,6,-20.96
