frame,class,snr_a_db
0,4,-9.57
1,4,-2.05
2,4,-2.92
3,4,-2.21
4,4,-2.76
5,4,-0.96
6,4,-2.14
7,4,-1.2
8,4,-2.05
9,4,-0.03
10,4,-0.86
11,4,-0.53
12,4,-0.85
13,4,-0.15
14,4,-0.5
15,4,0.03
16,4,1.09
17,4,1.35
18,4,0.45
19,4,1.97
20,4,-0.18
21,4,0.32
22,4,1.47
23,4,0.22
24,4,1.49
25,4,2.43
26,4,1.86
27,4,2.98
28,4,4.36
29,4,4.72
30,4,4.4
31,4,4.69
32,4,4.99
33,4,4.91
34,4,5.52
35,4,5.74
36,4,7.3
37,4,6.71
38,4,6.8
39,4,6.72
40,4,7.41
41,4,8.04
42,4,7.9
43,4,8.27
44,4,9.28
45,4,9.22
46,4,9.79
47,4,9.29
48,4,8.78
49,4,9.25
50,4,8.86
51,4,9.2
52,4,9.44
53,4,8.03
54,4,7.08
55,4,7.28
56,4,6.76
57,4,6.47
58,4,7.84
59,4,5.53
60,4,6.06
61,4,5.42
62,4,6.4
63,4,5.49
64,4,3.89
65,4,4.69
66,4,3.46
67,4,3.95
68,4,3.79
69,4,3.73
70,4,3.51
71,4,3.47
72,4,1.3
73,4,2.25
74,4,1.97
75,4,1.06
76,4,0.51
77,4,0.24
78,4,0.4
79,4,-0.21
80,4,0.68
81,4,-1.38
82,4,-0.54
83,4,-0.92
84,4,-0.85
85,4,-1.35
86,4,-0.78
87,4,-0.81
88,4,-1.21
89,4,-2.06
90,4,-1.9
91,4,-1.73
92,4,-2.44
93,4,-2.58
94,4,-2.98
95,4,-3.72
96,4,-3.06
97,4,-3.15
98,4,-2.85
99,4,-3.56
