frame,class,snr_a_db
0,7,1.22
1,7,5.45
2,7,5.37
3,7,5.11
4,7,3.4
5,7,4.84
6,7,6.2
7,7,6.22
8,7,8.49
9,7,9.71
10,7,8.8
11,7,6.69
12,7,5.54
13,7,7.71
14,7,8.85
15,7,10.66
16,7,12.13
17,7,11.41
18,7,11.47
19,7,10.63
20,7,12.09
21,7,12.05
22,7,9.54
23,7,10.61
24,7,10.94
25,7,12.42
26,7,12.73
27,7,12.97
28,7,14.45
29,7,14.68
30,7,14.23
31,7,15.96
32,7,15.09
33,7,12.67
34,7,13.92
35,7,14.61
36,7,13.88
37,7,13.38
38,7,13.1
39,7,13.13
40,7,10.93
41,7,12.63
42,7,12.06
43,7,10.85
44,7,10.84
45,7,8.76
46,7,9.03
47,7,7.98
48,7,8.9
49,7,10.72
50,7,11.18
51,7,10.66
52,7,10.57
53,7,10.03
54,7,10.71
55,7,5.54
56,7,7.32
57,7,6.8
58,7,4.19
59,7,4.3
60,7,2.67
61,7,1.88
62,7,2.91
63,7,1.19
64,7,2.67
65,7,3.06
66,7,2.47
67,7,2.44
68,7,5.46
69,7,7.01
70,7,4.35
71,7,1.65
72,7,1.23
73,7,-0.28
74,7,0.63
75,7,4.21
76,7,4.5
77,7,1.29
78,7,-0.37
79,7,0.15
80,7,-0.49
81,7,-2.4
82,7,-2.54
83,7,-0.18
84,7,-1.7
85,7,0.32
86,7,0.24
87,7,2.6
88,7,-2.73
89,7,-1.76
90,7,0.27
91,7,0.68
92,7,-1.65
93,7,-2.19
94,7,-0.29
95,7,1.52
96,7,4.31
97,7,1.78
98,7,3.75
99,7,0.1
