frame,class,snr_a_db
0,6,-31.61
1,6,-27.6
2,6,-26.98
3,6,-25.98
4,6,-26.77
5,6,-26.52
6,6,-26.18
7,6,-28.12
8,6,-27.42
9,6,-27.16
10,6,-27.68
11,6,-27.47
12,6,-25.84
13,6,-26.6
14,6,-26.87
15,6,-26.49
16,6,-26.84
17,6,-26.09
18,6,-24.34
19,6,-22.48
20,6,-21.72
21,6,-19.74
22,6,-20.59
23,6,-20.67
24,6,-21.49
25,6,-20.5
26,6,-21.35
27,6,-20.4
28,6,-17.5
29,6,-17.69
30,6,-18.79
31,6,-16.61
32,6,-15.37
33,6,-15.94
34,6,-14.26
35,6,-12.74
36,6,-15.23
37,6,-11.05
38,6,-9.83
39,6,-10.18
40,6,-10.73
41,6,-11.96
42,6,-15.32
43,6,-14.82
44,6,-15.07
45,6,-16.25
46,6,-14.95
47,6,-17.48
48,6,-18.16
49,6,-17.75
50,6,-17.1
51,6,-17.97
52,6,-20.02
53,6,-21.09
54,6,-21.47
55,6,-20.7
56,6,-20.32
57,6,-20.86
58,6,-20.79
59,6,-22.41
60,6,-23.4
61,6,-24.33
62,6,-24.96
63,6,-24.92
64,6,-25.03
65,6,-25.08
66,6,-26.19
67,6,-26.18
68,6,-26.77
69,6,-26.28
70,6,-26.99
71,6,-26.2
72,6,-26.27
73,6,-26.14
74,6,-26.39
75,6,-26.44
76,6,-27.15
77,6,-27.72
78,6,-26.94
79,6,-27.99
80,6,-27.95
81,6,-29.11
82,6,-29.18
83,6,-28.96
84,6,-29.67
85,6,-31.19
86,6,-31.44
87,6,-30.65
88,6,-31.67
89,6,-30.91
90,6,-30.66
91,6,-31.83
92,6,-32.4
93,6,-33.42
94,6,-33.49
95,6,-31.64
96,6,-32.3
97,6,-33.37
98,6,-34.18
99,6,-33.54
