frame,class,snr_a_db
0,7,-508.04
1,7,5.73
2,7,6.24
3,7,5.87
4,7,4.53
5,7,6.68
6,7,4.23
7,7,2.49
8,7,4.04
9,7,2.25
10,7,3.99
11,7,8.58
12,7,8.11
13,7,6.15
14,7,7.81
15,7,8.44
16,7,4.81
17,7,4.01
18,7,4.8
19,7,3.52
20,7,4.86
21,7,4.79
22,7,7.42
23,7,5.4
24,7,5.59
25,7,4.51
26,7,6.34
27,7,8.28
28,7,7.07
29,7,5.34
30,7,7.38
31,7,9.55
32,7,9.05
33,7,9.42
34,7,12.14
35,7,11.57
36,7,7.89
37,7,6.3
38,7,6.11
39,7,6.06
40,7,5.98
41,7,7.67
42,7,7.44
43,7,7.89
44,7,8.94
45,7,9.41
46,7,13.02
47,7,14.3
48,7,11.14
49,7,10.84
50,7,11.12
51,7,12.12
52,7,14.89
53,7,13.52
54,7,13.36
55,7,12.75
56,7,13.67
57,7,13.57
58,7,14.64
59,7,14.6
60,7,17.35
61,7,18.87
62,7,18.02
63,7,19.07
64,7,20.08
65,7,20.38
66,7,23.27
67,7,22.34
68,7,24.6
69,7,25.81
70,7,25.69
71,7,27.72
72,7,29.78
73,7,31.07
74,7,29.37
75,7,26.65
76,7,24.88
77,7,23.33
78,7,20.65
79,7,22.35
80,7,21.2
81,7,20.08
82,7,18.81
83,7,16.95
84,7,19.05
85,7,17.08
86,7,15.31
87,7,12.5
88,7,15.21
89,7,14.57
90,7,13.04
91,7,12.06
92,7,14.55
93,7,13.92
94,7,12.81
95,7,9.09
96,7,10.34
97,7,8.55
98,7,9.35
99,7,13.54
