frame,class,snr_a_db
0,4,-498.07
1,4,-6.41
2,4,-3.38
3,4,-2.86
4,4,-2.7
5,4,-2.15
6,4,-1.63
7,4,-2.48
8,4,-1.7
9,4,-1.35
10,4,-1.95
11,4,-1.01
12,4,-1.16
13,4,-0.04
14,4,-0.46
15,4,0.43
16,4,2.03
17,4,1.04
18,4,0.73
19,4,2.28
20,4,2.8
21,4,3.73
22,4,3.07
23,4,3.33
24,4,5.02
25,4,3.63
26,4,4.78
27,4,5.25
28,4,5.7
29,4,5.96
30,4,6.06
31,4,5.87
32,4,6.61
33,4,6.84
34,4,6.03
35,4,7.77
36,4,6.28
37,4,6.94
38,4,8.41
39,4,9.34
40,4,7.6
41,4,9.13
42,4,10.35
43,4,9.68
44,4,9.89
45,4,9.94
46,4,10.67
47,4,10.08
48,4,10.95
49,4,9.73
50,4,9.86
51,4,11.03
52,4,9.89
53,4,10.75
54,4,10.35
55,4,9.93
56,4,10.09
57,4,10.48
58,4,8.27
59,4,7.99
60,4,8.24
61,4,8.27
62,4,8.27
63,4,7.72
64,4,6.65
65,4,5.85
66,4,6.43
67,4,5.81
68,4,6.78
69,4,5.19
70,4,6.15
71,4,5.12
72,4,5.61
73,4,5.27
74,4,5.1
75,4,4.16
76,4,3.84
77,4,2.19
78,4,2.83
79,4,2.91
80,4,2.03
81,4,2.32
82,4,0.47
83,4,0.91
84,4,-0.85
85,4,-0.55
86,4,-0.02
87,4,0.02
88,4,-0.98
89,4,-0.62
90,4,-1.74
91,4,-1.5
92,4,-2.12
93,4,-2.56
94,4,-1.85
95,4,-3.5
96,4,-3.19
97,4,-2.79
98,4,-2.91
99,4,-3.2
